Time,Joint Name,Position,Velocity,Effort,Acceleration
106.098,ur5_elbow_joint,0.2203661677365662,-0.4397269762144364,-20.28886163548024,-17.589079048577457
106.122,ur5_elbow_joint,0.2100583775245574,-0.4196882486170348,-20.26801665951659,-16.787529944681392
106.147,ur5_elbow_joint,0.1998963295348055,-0.3936811057127879,-20.251163772805395,-15.747244228511516
106.171,ur5_elbow_joint,0.1908032800744994,-0.3645600293019352,-20.25644138018503,-14.582401172077407
106.196,ur5_elbow_joint,0.1821280493432162,-0.3299490681036293,-20.28220894146052,-13.197962724145171
106.22,ur5_elbow_joint,0.174651996330315,-0.2935965048176655,-20.31509303543004,-11.74386019270662
106.244,ur5_elbow_joint,0.1680812566959506,-0.2547073620556942,-20.359897728422844,-10.188294482227768
106.269,ur5_elbow_joint,0.1622537071434262,-0.2129852478930704,-20.42292697970299,-8.519409915722816
106.293,ur5_elbow_joint,0.1576661958042908,-0.1716343812134433,-20.486268543794477,-6.865375248537731
106.318,ur5_elbow_joint,0.153940659139268,-0.1285831119819336,-20.543881994197324,-5.143324479277343
106.342,ur5_elbow_joint,0.1513503389352521,-0.0892229236348213,-20.61302181947619,-3.5689169453928518
106.366,ur5_elbow_joint,0.1496706880457115,-0.0528019312705556,-20.67954176878359,-2.112077250822224
106.391,ur5_elbow_joint,0.1487939765961528,-0.01927748733684,-20.749215857068428,-0.7710994934736
106.415,ur5_elbow_joint,0.148647590959853,0.0019853639495065,-20.834019912195497,0.07941455798026
106.44,ur5_elbow_joint,0.1486451522576084,-0.0012509417027845,-20.78671780940011,-0.05003766811138
106.464,ur5_elbow_joint,0.1486212324726059,-0.0013067568536632,-20.73714915532288,-0.052270274146528004
106.488,ur5_elbow_joint,0.1486024632669798,-0.0009500456281762,-20.70590879207123,-0.038001825127048
106.513,ur5_elbow_joint,0.1485924467838826,-0.0002046481122545,-20.678391038988657,-0.00818592449018
106.537,ur5_elbow_joint,0.1485435268730217,-0.0047543901739743,-20.042343498928403,-0.19017560695897198
106.561,ur5_elbow_joint,0.1484647843457338,0.0015792095068837,-17.976251080036626,0.06316838027534799
106.586,ur5_elbow_joint,0.1488247207087072,0.0292543507805414,-15.504116903910278,1.170174031221656
106.61,ur5_elbow_joint,0.149952165587587,0.0639330240145347,-14.061934323261433,2.5573209605813876
106.635,ur5_elbow_joint,0.151939486136988,0.0912604422288433,-14.302415210427345,3.650417689153732
106.659,ur5_elbow_joint,0.1542723059003981,0.0983466387335355,-16.12552008459694,3.93386554934142
106.683,ur5_elbow_joint,0.1564863027661598,0.0825334826901394,-18.680849530797488,3.3013393076055757
106.708,ur5_elbow_joint,0.1581342749532934,0.0484557121073061,-20.466509656865224,1.938228484292244
106.732,ur5_elbow_joint,0.1589718832395252,0.0260206805485043,-20.719080423768816,1.040827221940172
106.757,ur5_elbow_joint,0.1594998269136605,0.0186054404818864,-20.48889149719181,0.7442176192754559
106.781,ur5_elbow_joint,0.1599358817744605,0.0190656408008073,-20.16741820998117,0.762625632032292
106.805,ur5_elbow_joint,0.1604296426055551,0.0226118801992287,-19.92646069246516,0.9044752079691479
106.83,ur5_elbow_joint,0.1610426623373797,0.0262081732957992,-19.788747273426367,1.048326931831968
106.854,ur5_elbow_joint,0.1617193851602936,0.0294788032999555,-19.728922858099736,1.1791521319982199
106.879,ur5_elbow_joint,0.1624974848298013,0.032362275160225,-19.704856559410626,1.294491006409
106.903,ur5_elbow_joint,0.1632995377562496,0.0343817346684843,-19.71263501918817,1.375269386739372
106.927,ur5_elbow_joint,0.1641459202530333,0.0360982255048339,-19.73284434455289,1.443929020193356
106.952,ur5_elbow_joint,0.1650688322203599,0.0377705718936056,-19.7674638360354,1.510822875744224
106.976,ur5_elbow_joint,0.1659905112698618,0.0391479611964749,-19.80679731830272,1.565918447858996
107.001,ur5_elbow_joint,0.1669844909667981,0.040292732913102,-19.85909784853317,1.61170931652408
107.025,ur5_elbow_joint,0.1679681931399272,0.0414439682502123,-19.91819494057656,1.657758730008492
107.049,ur5_elbow_joint,0.1689771947871348,0.0424481260517905,-19.98643131259853,1.6979250420716199
107.074,ur5_elbow_joint,0.1700512964827911,0.0433988551094107,-20.065417869311684,1.735954204376428
107.098,ur5_elbow_joint,0.1711007755869653,0.0440774637852275,-20.149461039990506,1.7630985514090998
107.122,ur5_elbow_joint,0.1721647496399958,0.0446165714955852,-20.23876031639906,1.7846628598234078
107.147,ur5_elbow_joint,0.1732849483824914,0.0449307062549554,-20.336186156244327,1.7972282501982157
107.171,ur5_elbow_joint,0.1743689129387959,0.0452036045531757,-20.4319841367292,1.8081441821270279
107.196,ur5_elbow_joint,0.175504257777451,0.0453862107478001,-20.53359061859676,1.815448429912004
107.22,ur5_elbow_joint,0.1765980732704148,0.0454888783327198,-20.631980336990026,1.8195551333087918
107.244,ur5_elbow_joint,0.1776942403370611,0.045539548489405,-20.730366804016104,1.8215819395762
107.269,ur5_elbow_joint,0.1788377421528872,0.0458865603016595,-20.82794250750093,1.83546241206638
107.293,ur5_elbow_joint,0.1799367610434572,0.0459673191989791,-20.92512377295219,1.8386927679591638
107.318,ur5_elbow_joint,0.1810836972793579,0.0459691985447501,-21.033972296788303,1.838767941790004
107.342,ur5_elbow_joint,0.1821882050351897,0.0462939853969385,-21.12283619287777,1.85175941587754
107.366,ur5_elbow_joint,0.1832985548844812,0.0466104760386279,-21.220731894253465,1.8644190415451158
107.391,ur5_elbow_joint,0.1844649234825279,0.0471109276247958,-21.32517871074106,1.884437104991832
107.415,ur5_elbow_joint,0.1855986626030601,0.0476109807396024,-21.43665514671581,1.9044392295840957
107.44,ur5_elbow_joint,0.1868017425763692,0.048915637542832,-21.546330899609217,1.9566255017132799
107.464,ur5_elbow_joint,0.1879861256569031,0.0500291742688467,-21.676471439253717,2.001166970753868
107.488,ur5_elbow_joint,0.1892047469864701,0.0517901697808352,-21.80446936922193,2.0716067912334077
107.513,ur5_elbow_joint,0.1905131789963166,0.053128034499644,-21.97152087885268,2.12512137998576
107.537,ur5_elbow_joint,0.191805853984051,0.0548698729086599,-22.11586896842616,2.1947949163463956
107.561,ur5_elbow_joint,0.1931318227887208,0.0558878517078118,-22.293992614551104,2.235514068312472
107.586,ur5_elbow_joint,0.1945438843236653,0.0570371696732967,-22.468641295108768,2.281486786931868
107.61,ur5_elbow_joint,0.195923652596714,0.0582396808377403,-22.62110956539552,2.329587233509612
107.635,ur5_elbow_joint,0.1973791716487909,0.0581468525374157,-22.79917576736405,2.3258741014966278
107.659,ur5_elbow_joint,0.1987882754397461,0.0591893966403931,-22.947275342698223,2.367575865615724
107.683,ur5_elbow_joint,0.2002010688843087,0.0592263678644003,-23.09318167019048,2.369054714576012
107.708,ur5_elbow_joint,0.2016695980534457,0.0582507154085835,-23.246726262330693,2.33002861634334
107.732,ur5_elbow_joint,0.2030708415135134,0.0577792298496419,-23.3639492511284,2.311169193985676
107.757,ur5_elbow_joint,0.2045159706831896,0.0577932033046704,-23.4538812490724,2.3117281321868157
107.781,ur5_elbow_joint,0.205884791118768,0.0569927191454681,-23.53803574128151,2.279708765818724
107.805,ur5_elbow_joint,0.207233392974607,0.0561177365700406,-23.606932158947888,2.244709462801624
107.83,ur5_elbow_joint,0.208615990300788,0.0545815361356286,-23.678704089702983,2.1832614454251438
107.854,ur5_elbow_joint,0.2099246790894557,0.053899090448796,-23.72467064331795,2.1559636179518398
107.879,ur5_elbow_joint,0.2112733169168494,0.0540194592266269,-23.75668051699968,2.160778369065076
107.903,ur5_elbow_joint,0.2125609173259723,0.0539053041771439,-23.803469131636252,2.156212167085756
107.927,ur5_elbow_joint,0.2138509449388497,0.0540933834571633,-23.86084602546913,2.163735338286532
107.952,ur5_elbow_joint,0.2151997588998861,0.0538237997663556,-23.938714077496297,2.152951990654224
107.976,ur5_elbow_joint,0.2164962317258076,0.0538271524699902,-24.003239067155143,2.153086098799608
108.001,ur5_elbow_joint,0.217844745854836,0.0540024688402457,-24.05943217881523,2.160098753609828
108.025,ur5_elbow_joint,0.219136420914153,0.0538480118041958,-24.114583074574305,2.153920472167832
108.049,ur5_elbow_joint,0.2204256083423539,0.0537037865138981,-24.165106783048618,2.148151460555924
108.074,ur5_elbow_joint,0.221766337035147,0.0536137767690365,-24.2128853495242,2.14455107076146
108.098,ur5_elbow_joint,0.2230516658742534,0.0535963384967325,-24.2539313982336,2.1438535398693
108.122,ur5_elbow_joint,0.2243353226866151,0.053586504306828,-24.29151060286918,2.14346017227312
108.147,ur5_elbow_joint,0.2256704239182525,0.053173207685813,-24.33515170804253,2.12692830743252
108.171,ur5_elbow_joint,0.2269503689721519,0.0530294931989296,-24.36786811919159,2.121179727957184
108.196,ur5_elbow_joint,0.2282818932968577,0.0535407177847059,-24.383832537302524,2.1416287113882357
108.22,ur5_elbow_joint,0.2295578105879432,0.0535229872223691,-24.405427453165792,2.140919488894764
108.244,ur5_elbow_joint,0.230831586173033,0.053522437559933,-24.42221217683599,2.14089750239732
108.269,ur5_elbow_joint,0.232155588773173,0.0523690771859307,-24.45935251754902,2.094763087437228
108.293,ur5_elbow_joint,0.2334249852319834,0.0522083741683036,-24.471024602521062,2.088334966732144
108.318,ur5_elbow_joint,0.23474573551829,0.0534766100330663,-24.448626376837588,2.139064401322652
108.342,ur5_elbow_joint,0.2360108831534253,0.0534617585418489,-24.448557159570072,2.1384703416739557
108.366,ur5_elbow_joint,0.2372739473003164,0.0534387597845321,-24.44456612663075,2.137550391381284
108.391,ur5_elbow_joint,0.2385865551691699,0.0515708608922537,-24.474808069758605,2.0628344356901476
108.415,ur5_elbow_joint,0.239845423768509,0.0514229573747088,-24.465311573013143,2.0569182949883515
108.44,ur5_elbow_joint,0.241155691867851,0.0533833317280158,-24.40693146952515,2.1353332691206317
108.464,ur5_elbow_joint,0.2424105846364197,0.0533574415945419,-24.386845689857758,2.134297663781676
108.488,ur5_elbow_joint,0.24366351124978,0.0533261213181185,-24.362948240295218,2.13304485272474
108.513,ur5_elbow_joint,0.2449653487534195,0.0508731114251102,-24.384658537284885,2.034924457004408
108.537,ur5_elbow_joint,0.2462142393883253,0.0507546345924826,-24.3546407842349,2.030185383699304
108.561,ur5_elbow_joint,0.2474611924292995,0.0506439500799963,-24.320592541843972,2.025758003199852
108.586,ur5_elbow_joint,0.2487593403345656,0.0531312690905068,-24.22638449027303,2.1252507636202718
108.61,ur5_elbow_joint,0.2500023721046371,0.0530644914469369,-24.18354734197208,2.122579657877476
108.635,ur5_elbow_joint,0.2512938494103078,0.0503574935045978,-24.190279484190896,2.014299740183912
108.659,ur5_elbow_joint,0.2525330048155183,0.050287173303929,-24.13986218094547,2.0114869321571596
108.683,ur5_elbow_joint,0.2537703024876334,0.0502238714577432,-24.08564950065905,2.008954858309728
108.708,ur5_elbow_joint,0.2550584736474226,0.0527068878300148,-23.971671338229346,2.1082755132005917
108.732,ur5_elbow_joint,0.2562920269906614,0.052597936238654,-23.911010349650898,2.10391744954616
108.757,ur5_elbow_joint,0.2575738948703945,0.0500972432119758,-23.89430699920341,2.003889728479032
108.781,ur5_elbow_joint,0.2588038929686318,0.0500782824917179,-23.82467356889069,2.003131299668716
108.805,ur5_elbow_joint,0.2600321782323727,0.0500695985194176,-23.751437519487805,2.0027839407767036
108.83,ur5_elbow_joint,0.2613108509861428,0.0520702092976494,-23.629284223161537,2.082808371905976
108.854,ur5_elbow_joint,0.2625356532185572,0.0519206424313988,-23.552268646196588,2.076825697255952
108.879,ur5_elbow_joint,0.2638089358861775,0.050104682470325,-23.5037098426034,2.0041872988129996
108.903,ur5_elbow_joint,0.2650305482000092,0.0501330309128999,-23.416521064765213,2.0053212365159956
108.927,ur5_elbow_joint,0.2662506142386336,0.0501697218512676,-23.32611690023385,2.0067888740507036
108.952,ur5_elbow_joint,0.2675204191420102,0.0512590643578771,-23.20650132363212,2.050362574315084
108.976,ur5_elbow_joint,0.2687373099318826,0.0510879159099322,-23.114442192739517,2.0435166363972876
109.001,ur5_elbow_joint,0.2700030747976143,0.050323842609815,-23.02802766352932,2.0129537043926
109.025,ur5_elbow_joint,0.2712171676790289,0.0503842761395804,-22.925414692499974,2.015371045583216
109.049,ur5_elbow_joint,0.2724298990485145,0.0504490628390905,-22.82006664474356,2.01796251356362
109.074,ur5_elbow_joint,0.2736916743777691,0.0503713702652003,-22.71037471533829,2.014854810608012
109.098,ur5_elbow_joint,0.2749016189503566,0.0501981988930068,-22.60480403717424,2.007927955720272
109.122,ur5_elbow_joint,0.2761103254895092,0.0500283269438349,-22.49676147909119,2.0011330777533956
109.147,ur5_elbow_joint,0.2773685643937833,0.0507242821964326,-22.36362190347684,2.028971287857304
109.171,ur5_elbow_joint,0.2785749917406575,0.0507902713909706,-22.2459798589542,2.031610855638824
109.196,ur5_elbow_joint,0.2798298539603658,0.0495367174914605,-22.14876021721657,1.9814686996584199
109.22,ur5_elbow_joint,0.2810339687531336,0.0493916474059476,-22.03129765363631,1.975665896237904
109.244,ur5_elbow_joint,0.2822370900523729,0.0492506290582115,-21.9116771936342,1.97002516232846
109.269,ur5_elbow_joint,0.2834901857165928,0.051022507356898,-21.74526022500513,2.04090029427592
109.293,ur5_elbow_joint,0.2846914966464116,0.0510571442890649,-21.618224591354863,2.042285771562596
109.318,ur5_elbow_joint,0.285940799655215,0.0489029994700314,-21.530265869629048,1.9561199788012558
109.342,ur5_elbow_joint,0.287140277174517,0.0488115598914368,-21.402645213376697,1.9524623956574718
109.366,ur5_elbow_joint,0.2883390039038689,0.04873843465509,-21.273398337375205,1.9495373862035998
109.391,ur5_elbow_joint,0.289588127505354,0.0511294778664609,-21.085408802057906,2.045179114658436
109.415,ur5_elbow_joint,0.2907854573160868,0.0511194412956889,-20.95202611843818,2.0447776518275558
109.44,ur5_elbow_joint,0.2920307654386782,0.0486035658271796,-20.86451482713417,1.9441426330871838
109.464,ur5_elbow_joint,0.2932268890129794,0.0485929094502751,-20.728932523138468,1.9437163780110038
109.488,ur5_elbow_joint,0.2944225063804078,0.0485998705918077,-20.592053612441067,1.9439948236723081
109.513,ur5_elbow_joint,0.2956686207882821,0.0509507973326655,-20.399266849086324,2.03803189330662
109.537,ur5_elbow_joint,0.2968633069955757,0.0508758511080752,-20.26247077949845,2.035034044323008
109.561,ur5_elbow_joint,0.2980576286665393,0.0507874089068231,-20.12532942797401,2.031496356272924
109.586,ur5_elbow_joint,0.2993004499626801,0.04881211542336,-20.021632675558152,1.9524846169344001
109.61,ur5_elbow_joint,0.3004942960603314,0.0489093567403863,-19.87965716260276,1.956374269615452
109.635,ur5_elbow_joint,0.3017383831376738,0.05043013389328,-19.7014114621422,2.0172053557311997
109.659,ur5_elbow_joint,0.302931760253915,0.050287878289334,-19.563918531869938,2.01151513157336
109.683,ur5_elbow_joint,0.3041250398861903,0.0501337913358538,-19.42658404859164,2.005351653434152
109.708,ur5_elbow_joint,0.3053677559771213,0.0494817368989108,-19.294150214418767,1.9792694759564318
109.732,ur5_elbow_joint,0.3065611778679029,0.0496614231159652,-19.14995458102892,1.986456924638608
109.757,ur5_elbow_joint,0.3078042652791994,0.0495913476950409,-19.005054717330417,1.983653907801636
109.781,ur5_elbow_joint,0.3089976925897657,0.0493970188582549,-18.86925684305156,1.975880754330196
109.805,ur5_elbow_joint,0.3101912900257542,0.0491956426830394,-18.734041477496483,1.967825707321576
109.83,ur5_elbow_joint,0.3114354507080206,0.0502946668116326,-18.58328887597545,2.011786672465304
109.854,ur5_elbow_joint,0.3126302622939105,0.0484169889621592,-18.462961325883512,1.9366795584863679
109.879,ur5_elbow_joint,0.3138750742671705,0.051127128521415,-18.29783687382563,2.0450851408566
109.903,ur5_elbow_joint,0.315070097299948,0.0514179758589894,-18.16092424128564,2.056719034359576
109.927,ur5_elbow_joint,0.3162656281794582,0.0516970949234759,-18.02490275023368,2.067883796939036
109.952,ur5_elbow_joint,0.3175092207045651,0.0475367033238779,-17.928215376469858,1.901468132955116
109.976,ur5_elbow_joint,0.3187055511017798,0.0472951174046655,-17.799560827753325,1.89180469618662
110.001,ur5_elbow_joint,0.3199525428661829,0.0500878968555999,-17.551924115017858,2.003515874223996
110.025,ur5_elbow_joint,0.3211501226166984,0.0501394211223279,-17.415346167336562,2.005576844893116
110.049,ur5_elbow_joint,0.3223483850624049,0.0501954432553731,-17.280364124537027,2.007817730214924
110.074,ur5_elbow_joint,0.3236006405345524,0.053260435990394,-17.218855442558578,2.13041743961576
110.098,ur5_elbow_joint,0.3248006349623562,0.0534789551006048,-17.09250600630114,2.139158204024192
110.122,ur5_elbow_joint,0.3260014430709645,0.053684174190574,-16.967867093751615,2.14736696762296
110.147,ur5_elbow_joint,0.3272490224852191,0.0459115476250197,-16.915921924534064,1.836461905000788
110.171,ur5_elbow_joint,0.328451464717312,0.0457825917246378,-16.797447641842396,1.8313036689855118
110.196,ur5_elbow_joint,0.32970547447532,0.0506018486258893,-16.495779262533496,2.0240739450355716
110.22,ur5_elbow_joint,0.3309099623433154,0.0506728791918923,-16.375656721928358,2.026915167675692
110.244,ur5_elbow_joint,0.3321155018635862,0.0507434877710513,-16.25803997541911,2.029739510842052
110.269,ur5_elbow_joint,0.3333767585200409,0.0546258016094782,-16.246318384798737,2.185032064379128
110.293,ur5_elbow_joint,0.3345846232334404,0.0547277099238458,-16.136058680380675,2.1891083969538316
110.318,ur5_elbow_joint,0.3358390705498744,0.0454273379719139,-16.109741175400355,1.817093518876556
110.342,ur5_elbow_joint,0.3370492989871421,0.0454402646330477,-16.00451085575211,1.8176105853219078
110.366,ur5_elbow_joint,0.3382607772155497,0.0454712002041233,-15.90150868746359,1.8188480081649319
110.391,ur5_elbow_joint,0.3395246933732991,0.0511494484963954,-15.59686885818907,2.0459779398558156
110.415,ur5_elbow_joint,0.3407388553199864,0.0512174476365763,-15.499185296132609,2.048697905463052
