Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4730.371,1.4696958146131314,-0.816420643427067,7.647127687756217,0.007097834794843383,0.016048487997477295,-0.0020569994871016926
4730.397,1.4567703519139066,-0.9175313749200155,7.758120455441977,0.013722933083392175,0.014650835693804654,-0.0005960636172775563
4730.419,1.4567702947284102,-0.9175315308784087,7.7581204604508835,0.013722936761216914,0.014650834022678166,-0.0005960638368951859
4730.443,1.50559794875657,-0.8906872657015716,7.736952781045323,0.010232656875318116,0.015968742946488257,-0.001101282875172853
4730.467,1.5055978933743512,-0.8906874215366332,7.736952782557946,0.010232660383700423,0.01596874137890858,-0.0011012830923554512
4730.49,1.5055978378637436,-0.8906875759701995,7.736952785861834,0.010232663890676758,0.015968739809484378,-0.001101283311685304
4730.515,1.485508955461234,-0.8800071867504279,7.722461609339268,0.010292385837805715,0.015819232429971103,-0.0011284666132193692
4730.54,1.4855088997988943,-0.8800073401356757,7.722461610972967,0.010292389340247315,0.015819230845133647,-0.0011284668323057225
4730.577,1.4855088441482263,-0.8800074929491135,7.722461613192144,0.010292392853217161,0.015819229266992113,-0.0011284670533622324
4730.589,1.4696953030541708,-0.8164220105464566,7.647127668251339,0.0070978651406087,0.01604847374990928,-0.002057001633182773
4730.622,1.469695246924963,-0.8164221601644851,7.647127666604371,0.0070978684424653216,0.01604847219364952,-0.002057001866458713
4730.64,1.4567697668349044,-0.9175329516974908,7.7581204982382665,0.013722970617265573,0.014650818652519076,-0.0005960658427627726
4730.668,1.4567697089607776,-0.9175331069383184,7.758120502092801,0.013722974309202801,0.014650816979927067,-0.0005960660602552861
4730.69,1.4567696511216663,-0.91753326274535,7.758120506211051,0.013722978007074144,0.014650815317492655,-0.0005960662796515477
4730.719,1.505597332770905,-0.890688984248702,7.736952807297296,0.01023269601510568,0.01596872544452288,-0.0011012853062632062
4730.742,1.5055972781531821,-0.8906891375498601,7.736952809755309,0.010232699539494919,0.01596872387522502,-0.0011012855235343517
4730.771,1.4855083880940372,-0.8800087436098525,7.7224616284560375,0.01029242149633365,0.015819216335767522,-0.001128468845965406
4730.794,1.4855083320990543,-0.8800088968773747,7.722461630509358,0.010292424999382516,0.01581921475355791,-0.0011284690651845765
4730.814,1.4855082765709398,-0.8800090499094457,7.722461632373599,0.010292428502682208,0.01581921316963006,-0.001128469283606829
4730.84,1.4696947356461232,-0.8164235245481559,7.6471276476385315,0.007097898765490898,0.01604845795742668,-0.0020570040147313215
4730.861,1.4696946799020818,-0.8164236759488865,7.647127645606774,0.0070979020656049,0.01604845639795796,-0.002057004250951431
4730.89,1.4567691811839891,-0.9175345279760337,7.7581205400277975,0.013723008135409262,0.014650801632660443,-0.0005960680670968853
4730.915,1.4567691239284626,-0.9175346825273256,7.758120544134437,0.013723011830349852,0.014650799963454308,-0.0005960682857405024
4730.938,1.4567690664453377,-0.9175348368039244,7.758120548814944,0.01372301552105934,0.014650798289270434,-0.0005960685088778582
4730.963,1.5055967732004039,-0.8906905455368517,7.736952830699832,0.010232731645065371,0.015968709501697792,-0.0011012875209457408
4730.988,1.5055967173104667,-0.8906906996116352,7.736952832890814,0.010232735141084373,0.015968707938792653,-0.0011012877384603895
4731.013,1.485507819670552,-0.8800102983614282,7.7224616472477265,0.010292457127250451,0.01581920023587871,-0.0011284710816777538
4731.037,1.4855077640082124,-0.8800104512869855,7.722461648846596,0.010292460639890269,0.015819198658621553,-0.0011284712993473583
4731.06,1.4855077084742616,-0.8800106037752764,7.722461650563224,0.01029246412976395,0.01581919708710014,-0.0011284715200054127
4731.087,1.4696941684948532,-0.8164250400466523,7.647127627133532,0.007097932356095155,0.016048442142935992,-0.002057006401614797
4731.115,1.4696941131534853,-0.8164251890031751,7.6471276243786335,0.0070979356629551765,0.01604844060120514,-0.0020570066367944888
4731.127,1.4696940570301136,-0.8164253398096716,7.647127623023575,0.007097938965841502,0.016048439050756952,-0.0020570068711993975
4731.158,1.4567685384526232,-0.9175362571633162,7.7581205880436315,0.013723049303066864,0.014650782936748152,-0.0005960705175125265
4731.183,1.4567684810220207,-0.9175364113390073,7.758120592307836,0.013723052991419862,0.014650781265596408,-0.0005960707376171624
4731.203,1.5055962135131864,-0.8906921051095711,7.736952855629918,0.010232767230515888,0.015968693569257703,-0.001101289736823656
4731.232,1.5055961583293866,-0.8906922603896406,7.736952857162444,0.01023277071661391,0.015968692002865603,-0.0011012899553344557
4731.264,1.5055961036124552,-0.8906924134777714,7.736952859028344,0.010232774221035731,0.01596869043303714,-0.0011012901747307173
4731.274,1.4855071959582213,-0.8800120036448074,7.72246166826191,0.010292496219512295,0.015819182575864205,-0.001128473538003879
4731.308,1.4855071411012295,-0.8800121563629435,7.7224616710632485,0.010292499725709739,0.015819180989561227,-0.0011284737585512475
4731.328,1.4696936020322138,-0.8164265542669848,7.647127605863927,0.007097965938428624,0.016048426356062823,-0.00205700879104399
4731.352,1.4696935466558312,-0.8164267041092527,7.647127603813924,0.007097969228060552,0.01604842480480606,-0.0020570090249397537
4731.396,1.4696934910751933,-0.8164268524322996,7.647127601420597,0.007097972525752061,0.016048423254736877,-0.0020570092602301276
4731.403,1.4567679541672964,-0.9175378313396163,7.758120630005655,0.013723086758747227,0.0146507659051906,-0.0005960727493509628
4731.42,1.4567678968534112,-0.9175379858965141,7.758120635402668,0.013723090458532802,0.014650764239168196,-0.0005960729712265293
4731.443,1.5055956536392223,-0.8906936647215323,7.736952878961135,0.01023280278250037,0.015968677642502815,-0.0011012919575273603
4731.467,1.5055955983036897,-0.8906938190429791,7.736952881502076,0.010232806278354364,0.01596867606739341,-0.0011012921764144805
4731.502,1.5055955435984298,-0.8906939719012646,7.736952884500785,0.010232809764010128,0.015968674505903252,-0.0011012923951687799
4731.519,1.485506630283422,-0.8800135556046045,7.722461687994013,0.010292531784902997,0.01581916647880538,-0.0011284757799808962
4731.546,1.485506573716525,-0.8800137098083256,7.72246168889628,0.010292535280255324,0.015819164898869864,-0.0011284759983146014
4731.569,1.4855065181300517,-0.8800138627563069,7.722461691593127,0.010292538788657435,0.015819163313122747,-0.0011284762187512877
4731.596,1.4696929797730096,-0.8164282152743256,7.647127582806376,0.007098002771383324,0.016048409006587716,-0.0020570114148338176
4731.617,1.469692924548359,-0.8164283643093322,7.6471275809039865,0.00709800606737182,0.016048407463138653,-0.0020570116503898297
4731.644,1.4567673696660437,-0.9175394022252055,7.758120673231515,0.01372312417647302,0.014650748879672021,-0.0005960749835137412
4731.661,1.456767311511796,-0.917539558357384,7.758120676760969,0.01372312786120218,0.014650747217389237,-0.0005960752033748774
4731.71,1.4567672547581525,-0.9175397138729047,7.758120682033589,0.013723131538696864,0.014650745532340276,-0.00059607542487412
4731.711,1.505595038937444,-0.890695376390124,7.736952905239645,0.010232841791413969,0.015968660138364454,-0.00110129440050509
4731.736,1.5055949840979599,-0.8906955293829532,7.736952907586533,0.010232845287835635,0.015968658567120986,-0.0011012946175327325
4731.76,1.4855060629862553,-0.880015107160771,7.722461707419279,0.010292567340346295,0.015819150391221948,-0.001128478021625863
4731.789,1.485506007049631,-0.8800152602825377,7.722461707936755,0.010292570825051556,0.015819148813939504,-0.0011284782431915177
4731.81,1.4855059509787818,-0.8800154126250731,7.722461711212446,0.01029257432114318,0.01581914723541894,-0.0011284784655540905
4731.835,1.4696924135671479,-0.8164297265403063,7.647127562923343,0.007098036284626255,0.016048393232828445,-0.002057013809310164
4731.857,1.469692358336661,-0.81642987461669,7.647127560530015,0.007098039564885056,0.01604839167058028,-0.0020570140442020754
4731.882,1.4567667853457023,-0.9175409756446982,7.758120716044389,0.013723161567313763,0.014650731867899058,-0.0005960772231664128
4731.913,1.4567667279384438,-0.9175411292485792,7.758120720089661,0.013723165236174617,0.01465073019990576,-0.0005960774408138789
4731.93,1.4567666711322778,-0.9175412850612168,7.758120724473283,0.013723168909801242,0.014650728519783995,-0.0005960776635085055
4731.956,1.5055944792443912,-0.8906969337596928,7.7369529296456205,0.010232877276750221,0.015968644220200584,-0.0011012966250384323
4731.993,1.5055944243757269,-0.8906970881932591,7.736952931813382,0.010232880776406272,0.015968642643802516,-0.0011012968431286345
4732.005,1.485505496132614,-0.880016658279671,7.722461726383459,0.010292602842765411,0.015819134306948535,-0.0011284802681408891
4732.028,1.4855054410713668,-0.8800168102466056,7.722461727683784,0.010292606338890037,0.015819132729842977,-0.0011284804875814278
4732.053,1.4855053841718266,-0.8800169626115649,7.722461729312508,0.01029260982622901,0.015819131140128867,-0.0011284807113607458
4732.077,1.4696918476880931,-0.8164312370158435,7.647127541617249,0.007098069743610644,0.016048377424730476,-0.0020570162053139378
4732.101,1.469691792037425,-0.8164313861517577,7.647127539796131,0.00709807304346062,0.016048375883151222,-0.0020570164406707205
4732.127,1.4696917366143554,-0.8164315336226956,7.647127537250213,0.007098076329745948,0.016048374324288905,-0.002057016676713739
4732.15,1.4567661437756705,-0.9175426997193259,7.7581207625592095,0.013723202591001418,0.014650713178253144,-0.000596079682945852
4732.174,1.4567660863742473,-0.9175428545565227,7.75812076694449,0.01372320628450964,0.01465071150242686,-0.0005960799032497209
4732.2,1.5055939208819114,-0.890698490736843,7.736952953998522,0.01023291275203346,0.015968628286193887,-0.0011012988536449157
4732.225,1.5055938656922754,-0.8906986427766554,7.736952957229431,0.01023291623659349,0.015968626719195383,-0.0011012990726427183
4732.247,1.5055938107244025,-0.8906987964814441,7.736952958471706,0.010232919721252537,0.01596862514471767,-0.00110129929285804
4732.272,1.4855048736633192,-0.8800183587923602,7.722461747001242,0.010292641810067588,0.015819116652316056,-0.0011284827385901926
4732.296,1.4855048181235322,-0.8800185110732299,7.7224617491972,0.01029264529407975,0.015819115056057598,-0.0011284829602443945
4732.321,1.4696912816106193,-0.816432745377926,7.647127521327865,0.007098103206522516,0.016048361643264564,-0.0020570186027123218
4732.345,1.4696912260708324,-0.8164328956518543,7.647127519107029,0.007098106492867254,0.016048360091578256,-0.0020570188378256013
4732.368,1.4696911704551798,-0.8164330424837103,7.647127517078587,0.007098109789225399,0.016048358550125347,-0.002057019075041862
4732.394,1.4567655606925287,-0.9175442705488552,7.758120805841462,0.0137232399273724,0.014650696167566674,-0.0005960819250556901
4732.418,1.4567655020655774,-0.9175444240406168,7.758120810085763,0.013723243591322251,0.014650694488506144,-0.0005960821452488732
4732.443,1.5055933621225943,-0.8907000458696255,7.736952978512305,0.010232948186299357,0.01596861236075292,-0.001101301082627723
4732.486,1.5055933072130792,-0.8907001975898969,7.736952980882412,0.010232951661030804,0.015968610796407545,-0.001101301303905601
4732.49,1.5055932524027735,-0.8907003522589144,7.7369529831132,0.010232955150369816,0.01596860922256149,-0.0011013015233682748
4732.525,1.4855043077492498,-0.8800199089470315,7.72246176712477,0.010292677248260954,0.01581910056773944,-0.0011284849881600771
4732.551,1.4855042515966987,-0.8800200601907946,7.722461768780031,0.010292680743078625,0.015819098977242013,-0.0011284852077777068
4732.59,1.4855041955900434,-0.8800202124436343,7.722461770894718,0.010292684216423917,0.015819097398721477,-0.0011284854304059212
4732.601,1.4696906603493458,-0.8164344034028848,7.647127499280387,0.007098139908279802,0.016048344301774042,-0.0020570212390093497
4732.621,1.4696906045469458,-0.8164345517371437,7.647127496381192,0.007098143190604658,0.016048342748925415,-0.002057021474808865
4732.64,1.4567649762321269,-0.9175458383511549,7.758120849110445,0.013723277216118629,0.01465067915410076,-0.0005960841711279835
4732.67,1.4567649193617669,-0.9175459913720139,7.758120853616801,0.013723280889903683,0.01465067748532417,-0.0005960843922951792
4732.689,1.4567648620245377,-0.9175461465567817,7.758120856897468,0.013723284556091203,0.014650675813237507,-0.0005960846135730571
4732.717,1.5055927484654337,-0.8907017532160056,7.736953005150726,0.01023298706440498,0.015968594871800412,-0.001101303536363861
4732.743,1.5055926936843074,-0.8907019053903615,7.736953006323341,0.010232990549526089,0.015968593308111956,-0.0011013037557158524
4732.763,1.4855037412982819,-0.880021455166304,7.722461786093927,0.010292712675510213,0.015819084479878037,-0.0011284872415817382
4732.795,1.4855036858577044,-0.880021607032331,7.722461788727748,0.010292716149640987,0.01581908290277248,-0.0011284874611108206
4732.814,1.4855036304929934,-0.8800217586741188,7.722461790791019,0.010292719631006239,0.015819081318794115,-0.0011284876840489504
4732.84,1.4696900945870084,-0.8164359113613366,7.6471274788185095,0.0070981733087943505,0.016048328531653333,-0.0020570236409236074
4732.867,1.4696900391114163,-0.8164360578792577,7.647127476093466,0.0070981765928354035,0.01604832697822356,-0.0020570238767231262
4732.886,1.4567643928571936,-0.917547405419071,7.758120891832097,0.013723314493742533,0.014650662148493088,-0.0005960864174880572
4732.914,1.4567643355199644,-0.9175475605365669,7.758120895816002,0.013723318146999106,0.014650660469761045,-0.0005960866385888407
4732.937,1.4567642782644379,-0.9175477142918095,7.758120900285869,0.01372332181647383,0.014650658805583167,-0.0005960868606857753
4732.962,1.5055921894610105,-0.8907033057700368,7.736953029906662,0.01023302244543546,0.015968578958285795,-0.0011013057705930515
4732.984,1.5055921353393353,-0.8907034581798439,7.736953031913541,0.010233025910615562,0.015968577380523263,-0.001101305992291527
4733.011,1.4855031755417798,-0.8800230020078406,7.72246180573149,0.010292748058454926,0.015819068408971237,-0.001128489495844591
4733.034,1.4855031195643047,-0.8800231541149246,7.722461807625586,0.010292751555602678,0.01581906682931364,-0.0011284897174545193
4733.061,1.4855030644622067,-0.880023305874438,7.7224618098513975,0.01029275501145585,0.015819065259283005,-0.0011284899397506834
4733.085,1.4696895292798668,-0.816437415877716,7.647127458117798,0.007098206679479899,0.016048312742455523,-0.0020570260481285255
4733.108,1.4696894742594706,-0.8164375643297005,7.64712745592184,0.0070982099365237,0.016048311189581638,-0.0020570262816036917
4733.132,1.4696894182644877,-0.8164377112568582,7.647127454283165,0.007098213231376868,0.016048309647724468,-0.002057026520878663
4733.152,1.4567637525943917,-0.9175491262478357,7.758120938975519,0.01372335538337463,0.014650643470899838,-0.0005960888879152221
4733.188,1.456763694918684,-0.9175492803954969,7.758120944044133,0.013723359047443304,0.014650641801036729,-0.0005960891089938705
4733.204,1.5055916320089233,-0.8907048584137636,7.736953054097022,0.010233057783831406,0.015968563038252115,-0.0011013080090946162
4733.232,1.5055915768192873,-0.8907050111318997,7.736953056608109,0.01023306126070811,0.01596856146728659,-0.0011013082280924187
4733.252,1.5055915219331162,-0.8907051631492882,7.736953059399496,0.010233064734211816,0.015968559904583596,-0.0011013084484405612
4733.28,1.485502553574369,-0.8800246991569411,7.7224618276661845,0.010292786895873235,0.01581905075754772,-0.0011284919745287274
4733.306,1.4855024982796872,-0.8800248509893323,7.722461829634916,0.010292790376875444,0.015819049172760807,-0.0011284921971348033
4733.329,1.469688964293697,-0.816438922905575,7.647127437456891,0.007098240017346283,0.01604829696440077,-0.0020570284527434528
4733.349,1.4696889087072238,-0.8164390689638056,7.647127435214494,0.007098243287835926,0.016048295411981717,-0.0020570286896276664
4733.395,1.469688852934003,-0.8164392177521489,7.647127433784799,0.007098246569005637,0.0160482938637318,-0.0020570289280835777
4733.405,1.456763170147358,-0.9175506921721316,7.7581209820371795,0.013723392599848755,0.014650626466782946,-0.0005960911400086852
4733.424,1.45676311288016,-0.9175508448229959,7.758120987120721,0.013723396262669885,0.014650624801442774,-0.0005960913601133211
4733.451,1.5055910738215195,-0.8907064091682748,7.73695307851129,0.01023309311410836,0.0159685471252681,-0.001101310246843533
4733.478,1.5055910186785706,-0.8907065634672976,7.736953081067159,0.010233096577050793,0.015968545547606655,-0.0011013104687190994
4733.498,1.5055909640258331,-0.8907067144980334,7.736953083679419,0.010233100054759206,0.015968543995010714,-0.0011013106898198864
4733.525,1.4855019883547653,-0.8800262423882258,7.722461847481216,0.010292822230935778,0.015819034685882888,-0.00112849423485702
4733.545,1.4855019322955876,-0.880026394781215,7.722461848555975,0.0102928257269614,0.01581903310481031,-0.001128494456909681
4733.577,1.4855018769658912,-0.8800265472807178,7.722461850398655,0.010292829191884068,0.015819031537685463,-0.00112849467975926
4733.595,1.4696883439544886,-0.8164405741248728,7.647127415056137,0.007098276594896397,0.016048279637514956,-0.002057031097098219
4733.623,1.4696882885605982,-0.8164407219545934,7.647127413404193,0.007098279880356634,0.016048278087723716,-0.002057031335930458
4733.648,1.4567625871459189,-0.917552255898883,7.7581210258883235,0.013723429780572977,0.014650609465622383,-0.0005960933905747173
4733.67,1.4567625294993904,-0.9175524104277509,7.75812102929836,0.013723433425169296,0.014650607797250081,-0.000596093613844894
4733.693,1.4567624724597898,-0.9175525634430041,7.758121034017014,0.013723437080016665,0.014650606133703892,-0.0005960938350342282
4733.717,1.5055904607246005,-0.8907081127586478,7.736953105884462,0.010233131865320294,0.015968529651551988,-0.0011013127090137333
4733.745,1.5055904061127139,-0.8907082645069491,7.7369531086493115,0.010233135344982533,0.0159685280795252,-0.001101312929649649
4733.768,1.4855014234036101,-0.8800277849972465,7.7224618669131155,0.010292857540539047,0.01581901862407245,-0.0011284964939013882
4733.792,1.48550136670249,-0.8800279383881003,7.722461868760772,0.010292861015626945,0.015819017047649098,-0.0011284967173486558
4733.816,1.4855013115420332,-0.8800280880958246,7.722461870135733,0.010292864485678427,0.015819015456520008,-0.0011284969414378891
4733.842,1.4696877793943361,-0.8164420770603655,7.647127395896244,0.007098309883098411,0.01604826386519595,-0.0020570335091067878
4733.866,1.469687723282636,-0.8164422257590132,7.647127393975611,0.007098313145383242,0.016048262311083944,-0.0020570337451055326
4733.891,1.4567620041678229,-0.9175538190201884,7.758121068132306,0.01372346693717788,0.01465059247777789,-0.0005960956483794348
4733.913,1.4567619470056696,-0.9175539733416351,7.758121073006866,0.013723470584645556,0.014650590809405561,-0.000596095871096193
4733.939,1.4567618898902035,-0.917554126401736,7.758121077209703,0.013723474229010851,0.014650589139213993,-0.0005960960926397127
4733.965,1.5055899031966478,-0.8907096622349953,7.73695313025229,0.010233167125727832,0.015968513743090884,-0.0011013149520533068
4733.988,1.5055898481062213,-0.8907098134955763,7.736953133373733,0.010233170621284787,0.015968512174955346,-0.0011013151717594837
4734.024,1.4855008582423652,-0.8800293283518628,7.722461886623657,0.010292892819158184,0.015819002566102663,-0.0011284987572845358
4734.031,1.485500802457473,-0.8800294797133514,7.722461888129645,0.010292896298893045,0.0158190009797744,-0.0011284989817943632
4734.059,1.4855007466317298,-0.8800296311589297,7.7224618910868905,0.010292899761690247,0.015818999404892398,-0.0011284992029836974
4734.078,1.469687215604516,-0.8164435795137439,7.647127374916891,0.007098343148507866,0.01604824809709665,-0.0020570359217573185
4734.1,1.469687159323576,-0.8164437285823863,7.647127373676274,0.007098346409868603,0.016048246550817602,-0.002057036159659815
4734.124,1.4696871043381945,-0.8164438750666715,7.647127371787153,0.007098349680252622,0.016048244993345007,-0.002057036395902063
4734.149,1.4567613652764457,-0.9175555350053854,7.758121116547857,0.013723507704807472,0.01465057382249596,-0.0005960981254697316
4734.182,1.4567613078691872,-0.917555689388498,7.758121120841915,0.01372351135921919,0.01465057215318874,-0.0005960983490498201
4734.208,1.5055893458262624,-0.890711209558646,7.736953155630192,0.010233202370762126,0.015968497836044787,-0.0011013171981256037
4734.225,1.505589291331093,-0.8907113620861788,7.736953157411505,0.010233205835084122,0.01596849627276062,-0.001101317417632551
4734.246,1.5055892361939796,-0.8907115140867493,7.736953160350505,0.010233209295947288,0.015968494708288872,-0.0011013176393974353
4734.271,1.485500237838962,-0.8800310197716508,7.722461908513569,0.010292931533722502,0.01581898492266373,-0.0011285012469263098
4734.298,1.4855001821766223,-0.8800311728822054,7.722461910372836,0.010292935018335336,0.01581898334629095,-0.0011285014683591436
4734.32,1.4696866503265538,-0.8164450804535074,7.647127355810071,0.007098376385659327,0.016048232329704842,-0.002057038333013239
4734.344,1.4696865955512628,-0.8164452291185191,7.647127353501331,0.007098379647904565,0.016048230778195394,-0.002057038570318047
4734.377,1.4696865398714163,-0.816445375703712,7.647127352128028,0.007098382919087279,0.016048229229617017,-0.002057038809814383
4734.399,1.456760782590143,-0.9175570966747417,7.758121159519954,0.013723544795589251,0.014650556832680572,-0.000596100386506395
4734.421,1.4567607253637949,-0.9175572503234708,7.758121164469151,0.013723548439789526,0.01465055516751726,-0.0005961006083598265
4734.442,1.5055887892787325,-0.8907127560862476,7.736953180445836,0.010233237571736095,0.015968481930843215,-0.0011013194449062715
4734.466,1.5055887338848422,-0.8907129089445331,7.736953182971851,0.010233241034718135,0.015968480371702953,-0.0011013196669146588
4734.5,1.5055886794013436,-0.8907130607657123,7.736953184998633,0.010233244503277839,0.015968478799499308,-0.0011013198865322885
4734.519,1.4854996727127316,-0.8800325605363037,7.722461928535924,0.010292966760327357,0.01581896887507897,-0.0011285035110621053
4734.546,1.4854996171729455,-0.880032711387648,7.722461930595877,0.010292970229342516,0.015818967290468916,-0.0011285037350406528
4734.564,1.485499561533949,-0.8800328639656346,7.722461932761981,0.010292973696370847,0.015818965703104704,-0.001128503957978779
4734.588,1.4696860314054563,-0.816446729077236,7.647127333561906,0.007098412835655654,0.016048215017019418,-0.002057040987927184
4734.613,1.4696859755913847,-0.8164468772040736,7.6471273316727855,0.007098416121096088,0.01604821346113869,-0.002057041225475495
4734.637,1.4567602004290654,-0.9175586567856354,7.758121202749131,0.013723581872766788,0.014650539850319139,-0.0005961026465469109
4734.661,1.4567601436287356,-0.9175588095318014,7.758121207701645,0.013723585503844685,0.014650538181668893,-0.0005961028687545313
4734.694,1.4567600863148504,-0.9175589645035418,7.7581212121914165,0.013723589136916015,0.014650536505387807,-0.0005961030889255758
4734.718,1.505588177284789,-0.8907144544406341,7.736953207173821,0.010233276227705146,0.015968464478806732,-0.0011013219129426786
4734.743,1.505588122030959,-0.8907146060712099,7.736953209862376,0.010233279667954037,0.01596846290493542,-0.0011013221339327833
4734.769,1.4854991086894778,-0.880034100325516,7.722461948405688,0.0102930019626149,0.015818952815694204,-0.0011285057795809537
4734.788,1.4854990526011207,-0.8800342507395938,7.722461950580084,0.010293005423570492,0.015818951239675166,-0.0011285060033602752
4734.811,1.4854989978491737,-0.880034403738029,7.722461952363055,0.010293008889272051,0.01581894965352379,-0.0011285062280029234
4734.833,1.4696854673646937,-0.8164482282847514,7.647127314471673,0.007098446023690599,0.01604819926327214,-0.0020570434041638497
4734.857,1.4696854124318355,-0.8164483764340129,7.647127311944001,0.007098449300351972,0.0160481977002154,-0.0020570436406496043
4734.882,1.4567596196685928,-0.9175602159827541,7.758121245540444,0.013723618897712231,0.014650522873743993,-0.0005961049084247695
4734.906,1.456759561969542,-0.9175603691101268,7.758121250511203,0.01372362254591919,0.014650521206483469,-0.0005961051312522135
4734.939,1.4567595050700017,-0.9175605221646217,7.758121254276174,0.013723626192568367,0.014650519535559126,-0.0005961053529506891
4734.96,1.5055876200719718,-0.8907159996115882,7.73695323218186,0.010233311367700976,0.015968448577294236,-0.0011013241643056323
4734.984,1.5055875656585043,-0.8907161512085281,7.7369532346299215,0.010233314829435458,0.01596844702070599,-0.0011013243856720575
4735.01,1.4854985441059823,-0.8800356389094424,7.722461968555752,0.010293037136717031,0.015818936776902576,-0.001128508049760054
4735.032,1.48549848860121,-0.8800357891945826,7.722461969982129,0.010293040592563613,0.015818935187137922,-0.00112850827376074
4735.051,1.4854984330030652,-0.8800359404439516,7.722461972785126,0.010293044054020858,0.01581893361053771,-0.0011285084976728789
4735.076,1.4696849037966366,-0.81644972888255,7.6471272954892475,0.007098479184576456,0.016048183501894048,-0.0020570458219279462
4735.108,1.4696848485661498,-0.8164498744754841,7.647127292790741,0.00709848243687429,0.016048181953871532,-0.0020570460609151374
4735.129,1.4696847927870929,-0.8164500211055248,7.647127290687664,0.0070984856971854915,0.016048180405242612,-0.00205704629877336
4735.156,1.4567589808880967,-0.9175619271019595,7.758121293735404,0.01372365955060019,0.014650504234001688,-0.0005961073933071666
4735.178,1.4567589230781648,-0.9175620807114466,7.758121297669551,0.013723663198939168,0.014650502569444807,-0.0005961076192116006
4735.205,1.5055870636294877,-0.8907175436164982,7.7369532574602475,0.010233346500990392,0.015968432693822837,-0.0011013264124809102
4735.227,1.5055870093969306,-0.8907176960094875,7.736953260225097,0.010233349955457396,0.01596843112442392,-0.0011013266366144137
4735.253,1.505586953717084,-0.8907178484753544,7.736953262902042,0.010233353399468736,0.01596842956528363,-0.0011013268585342538
4735.277,1.485497924426224,-0.8800373278345688,7.722461991188708,0.010293075745318764,0.015818919140614396,-0.0011285105469504217
4735.301,1.4854978692599312,-0.8800374780019835,7.7224619927875775,0.01029307919199024,0.015818917568284435,-0.0011285107689145354
4735.326,1.4696843404911917,-0.816451224356482,7.6471272746840455,0.0070985123093691704,0.016048167754059373,-0.0020570482425476683
4735.345,1.4696842852315255,-0.8164513723039282,7.647127273075225,0.007098515561700006,0.016048166202928954,-0.0020570484823981897
4735.374,1.4696842289214063,-0.8164515190797244,7.647127271079955,0.007098518834697934,0.016048164655790842,-0.002057048719747271
4735.394,1.45675839951486,-0.9175634849872787,7.758121336707502,0.013723696534053031,0.014650487260888218,-0.0005961096606084994
4735.422,1.4567583424694242,-0.9175636378343524,7.7581213421492965,0.01372370017021353,0.01465048559170734,-0.0005961098841885878
4735.442,1.5055865068718663,-0.890719087997009,7.736953282657365,0.010233381595196489,0.015968416801659363,-0.001101328667673502
4735.466,1.50558645209074,-0.890719238405481,7.7369532846874645,0.010233385050660224,0.015968415252322954,-0.0011013288914306849
4735.491,1.5055863981791555,-0.8907193896716679,7.736953286928203,0.010233388509767585,0.015968413683783128,-0.0011013291119780534
4735.516,1.485497360723941,-0.8800388634977789,7.722462010167816,0.010293110856851972,0.015818903104703297,-0.0011285128179707136
4735.54,1.4854973062696226,-0.8800390140688243,7.722462011879468,0.010293114321081542,0.01581890153174162,-0.0011285130421484907
4735.584,1.4854972500353698,-0.8800391660693948,7.722462014007424,0.010293117764162182,0.01581889994670202,-0.0011285132658835385
4735.59,1.4696837219435883,-0.8164528687476948,7.647127253938551,0.007098548671482505,0.01604815046550459,-0.002057050902907226
4735.618,1.4696836666197282,-0.8164530154842492,7.647127251147165,0.007098551933430702,0.016048148908790028,-0.00205705114069904
4735.645,1.4567578185092813,-0.9175650403050585,7.758121380971632,0.013723733497485652,0.014650470306927621,-0.0005961119279319707
4735.669,1.456757762000744,-0.9175651961793618,7.758121385433206,0.01372373712664271,0.014650468626452112,-0.0005961121508922355
4735.694,1.4567577044767681,-0.9175653479052394,7.758121389682484,0.013723740760922004,0.014650466965457937,-0.000596112372192252
4735.719,1.5055858966403504,-0.8907207802408762,7.736953310020585,0.01023342012660193,0.015968399361018598,-0.0011013311440111508
4735.742,1.5055858418708956,-0.8907209316472128,7.736953311465206,0.010233423574989603,0.01596839780607276,-0.0011013313659752645
4735.768,1.485496798293874,-0.8800403986844807,7.7224620304671525,0.010293145947407836,0.015818887067806736,-0.001128515091846631
4735.785,1.4854967426840568,-0.8800405493115859,7.7224620319714825,0.010293149397023249,0.015818885481402672,-0.0011285153153603109
4735.81,1.4854966867299249,-0.8800407007795882,7.722462034266955,0.010293152853727935,0.015818883910841436,-0.0011285155409105595
4735.84,1.4696831588774133,-0.8164543645411677,7.647127234365672,0.007098581753383251,0.01604813470263569,-0.0020570533243681396
4735.864,1.4696831036644342,-0.8164545108965153,7.647127231648922,0.007098585011120137,0.016048133165781492,-0.002057053564218661
4735.891,1.4567572380522735,-0.917566596878578,7.758121424311934,0.013723770428376358,0.014650453342834685,-0.0005961141957203132
4735.913,1.4567571807850745,-0.917566749652774,7.758121428773509,0.013723774069395053,0.014650451667513775,-0.0005961144200751847
4735.938,1.4567571244107613,-0.917566902645603,7.758121433324646,0.013723777687330754,0.01465045000432133,-0.0005961146401798206
4735.966,1.5055853405713595,-0.8907223218464264,7.7369533348345705,0.01023345518128907,0.015968383487932225,-0.0011013334010189467
