Time,Joint Name,Position,Velocity,Effort
4708.488,gripper_robotiq_85_left_inner_knuckle_joint,2.377488578453324e-06,0.00032531833266282866,0.0
4708.488,gripper_robotiq_85_right_finger_tip_joint,3.4046525509978665e-07,0.0,0.0
4708.488,gripper_robotiq_85_right_inner_knuckle_joint,1.6625286196614297e-06,-0.00032531849492791804,0.0
4708.488,gripper_robotiq_85_right_knuckle_joint,2.259043014873896e-07,-0.00032531852458519115,0.0
4708.488,sensor_measurment_joint,-4.929198009762104e-07,-2.39073790537968e-05,0.0
4708.488,ur5_elbow_joint,0.7903662476073547,2.1247018874788514e-07,-21.895111240121608
4708.488,ur5_shoulder_lift_joint,-0.8784570352510297,-0.00011537179395577854,-49.15430480245992
4708.488,ur5_shoulder_pan_joint,0.04036848220253564,-3.0559516573794255e-05,0.035624606856638256
4708.488,ur5_wrist_1_joint,-1.7172991852891997,0.00014174087810008847,-2.7701253669261643
4708.488,ur5_wrist_2_joint,-1.4950026834744223,0.0007176981791765064,0.12143190966444634
4708.488,ur5_wrist_3_joint,0.047617093351029816,-0.0008208091264810128,0.0004205918578807525
4708.513,gripper_finger_joint,-2.3604305354751887e-07,0.00015068739378442988,0.0
4708.513,gripper_robotiq_85_left_finger_tip_joint,2.924543434090765e-07,0.0,0.0
4708.513,gripper_robotiq_85_left_inner_knuckle_joint,-2.2859139896524994e-06,0.00014767690081640242,0.0
4708.513,gripper_robotiq_85_right_finger_tip_joint,6.610435390186353e-07,0.0,0.0
4708.513,gripper_robotiq_85_right_inner_knuckle_joint,-1.893292541410574e-06,-0.00014767692816773,0.0
4708.513,gripper_robotiq_85_right_knuckle_joint,-2.594200152472581e-07,-0.00014767693848847906,0.0
4708.513,sensor_measurment_joint,-5.061429622088554e-07,-1.3240875487070618e-05,0.0
4708.513,ur5_elbow_joint,0.7903661596642424,-8.79434270731489e-05,-21.881445977093875
4708.513,ur5_shoulder_lift_joint,-0.878457051893446,-1.6639798397621386e-05,-49.306052041779424
4708.513,ur5_shoulder_pan_joint,0.0403684814085814,-7.101964427579423e-07,0.006294984326839283
4708.513,ur5_wrist_1_joint,-1.7172990227643359,0.00016252537736877485,-2.7701568638756315
4708.513,ur5_wrist_2_joint,-1.4950023424351135,0.0003290760358626882,0.1236443308846166
4708.513,ur5_wrist_3_joint,0.047616668034046405,-0.00042762436029169333,0.00010365358942661675
4708.537,gripper_finger_joint,-2.3604310150915353e-07,0.00015068739737879482,0.0
4708.537,gripper_robotiq_85_left_finger_tip_joint,2.9245430521740445e-07,0.0,0.0
4708.537,gripper_robotiq_85_left_inner_knuckle_joint,-2.285915156718943e-06,0.00014767688139025902,0.0
4708.537,gripper_robotiq_85_right_finger_tip_joint,6.610434581943991e-07,0.0,0.0
4708.537,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932934739979146e-06,-0.0001476769087414792,0.0
4708.537,gripper_robotiq_85_right_knuckle_joint,-2.594200640970712e-07,-0.00014767691906189293,0.0
4708.537,sensor_measurment_joint,-5.061429737551748e-07,-1.3240876013669186e-05,0.0
4708.537,ur5_elbow_joint,0.790366159664126,-8.794343168975803e-05,-21.881445976831795
4708.537,ur5_shoulder_lift_joint,-0.878457051893494,-1.663979922155103e-05,-49.30605204031134
4708.537,ur5_shoulder_pan_joint,0.04036848132002824,-7.101969994150128e-07,0.006294984178092985
4708.537,ur5_wrist_1_joint,-1.7172990227648324,0.00016252538866881307,-2.770156863637633
4708.537,ur5_wrist_2_joint,-1.4950023304693536,0.0003290760254937868,0.12364435038808323
4708.537,ur5_wrist_3_joint,0.04761667033191497,-0.00042762460583039305,0.00010365351913444998
4708.561,gripper_finger_joint,-2.3604313259539822e-07,0.00015068741438073162,0.0
4708.561,gripper_robotiq_85_left_finger_tip_joint,2.9245425192669927e-07,0.0,0.0
4708.561,gripper_robotiq_85_left_inner_knuckle_joint,-2.2859163175681374e-06,0.00014767686151941767,0.0
4708.561,gripper_robotiq_85_right_finger_tip_joint,6.610433720410924e-07,0.0,0.0
4708.561,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932944003680063e-06,-0.00014767688887053042,0.0
4708.561,gripper_robotiq_85_right_knuckle_joint,-2.5942009340695904e-07,-0.00014767689919060944,0.0
4708.561,sensor_measurment_joint,-5.061429861896727e-07,-1.3240876339249053e-05,0.0
4708.561,ur5_elbow_joint,0.7903661596640106,-8.79434363031845e-05,-21.88144597657395
4708.561,ur5_shoulder_lift_joint,-0.8784570518935455,-1.6639800166268674e-05,-49.306052038808076
4708.561,ur5_shoulder_pan_joint,0.040368481231478626,-7.10197482823853e-07,0.006294984057602286
4708.561,ur5_wrist_1_joint,-1.7172990227653306,0.00016252540037470752,-2.7701568633977933
4708.561,ur5_wrist_2_joint,-1.4950023185041665,0.00032907601494427285,0.12364436989083316
4708.561,ur5_wrist_3_joint,0.047616672624251954,-0.00042762485085731986,0.00010365344902056242
4708.586,gripper_finger_joint,1.928501625059198e-07,-2.757639448994079e-05,0.0
4708.586,gripper_robotiq_85_left_finger_tip_joint,-2.5814088555620174e-07,0.0,0.0
4708.586,gripper_robotiq_85_left_inner_knuckle_joint,2.1529205529446926e-07,-0.0020770962906907432,0.0
4708.586,gripper_robotiq_85_right_finger_tip_joint,-3.85887562792675e-07,0.0,0.0
4708.586,gripper_robotiq_85_right_inner_knuckle_joint,5.522286716796998e-07,0.0020770982432102764,0.0
4708.586,gripper_robotiq_85_right_knuckle_joint,1.9861169064938622e-07,0.0020770983194242725,0.0
4708.586,sensor_measurment_joint,-3.4832405049201043e-07,0.00015790505035698796,0.0
4708.586,ur5_elbow_joint,0.790365563893948,-0.0005957641854865913,-21.879506972202805
4708.586,ur5_shoulder_lift_joint,-0.8784560399780847,0.0010118881014311984,-49.325632016192515
4708.586,ur5_shoulder_pan_joint,0.04036869016583644,0.0002090735888784579,0.0003279255796177715
4708.586,ur5_wrist_1_joint,-1.7172995081466969,-0.00048538126240838274,-2.7702589103336677
4708.586,ur5_wrist_2_joint,-1.4950066399862987,-0.004333478037789374,0.12386872376360948
4708.586,ur5_wrist_3_joint,0.04762199598855332,0.005321110098370508,6.861378306025435e-05
4708.61,gripper_finger_joint,1.928501767167745e-07,-2.7576394217730584e-05,0.0
4708.61,gripper_robotiq_85_left_finger_tip_joint,-2.581408571344923e-07,0.0,0.0
4708.61,gripper_robotiq_85_left_inner_knuckle_joint,2.1529231108985414e-07,-0.002077096388684356,0.0
4708.61,gripper_robotiq_85_right_finger_tip_joint,-3.8588756101631816e-07,0.0,0.0
4708.61,gripper_robotiq_85_right_inner_knuckle_joint,5.522282267023115e-07,0.0020770983412041048,0.0
4708.61,gripper_robotiq_85_right_knuckle_joint,1.9861170574841935e-07,0.002077098417418032,0.0
4708.61,sensor_measurment_joint,-3.483240584856162e-07,0.00015790505497203068,0.0
4708.61,ur5_elbow_joint,0.7903655638938174,-0.0005957641985810831,-21.879506971878378
4708.61,ur5_shoulder_lift_joint,-0.8784560399780901,0.001011888146146132,-49.325632015506606
4708.61,ur5_shoulder_pan_joint,0.04036869007730193,0.00020907360482509484,0.00032792515444067137
4708.61,ur5_wrist_1_joint,-1.7172995081472742,-0.00048538134259193237,-2.7702589100963495
4708.61,ur5_wrist_2_joint,-1.4950066280224616,-0.004333478246006713,0.12386874327196988
4708.61,ur5_wrist_3_joint,0.0476219982698165,0.005321110049518271,6.861371204981242e-05
4708.635,gripper_finger_joint,2.5291032823560045e-07,0.00016496786811485325,0.0
4708.635,gripper_robotiq_85_left_finger_tip_joint,-2.4763244077519175e-07,0.0,0.0
4708.635,gripper_robotiq_85_left_inner_knuckle_joint,-1.913042434686929e-06,0.0016060900590891423,0.0
4708.635,gripper_robotiq_85_right_finger_tip_joint,-3.47077605766799e-07,0.0,0.0
4708.635,gripper_robotiq_85_right_inner_knuckle_joint,-1.5127634007683355e-06,-0.0016060915272594436,0.0
4708.635,gripper_robotiq_85_right_knuckle_joint,2.5205390841165354e-07,-0.0016060917524724845,0.0
4708.635,sensor_measurment_joint,-4.688143659947741e-07,-0.00012075680428046674,0.0
4708.635,ur5_elbow_joint,0.7903662473933597,0.0006834970616025955,-21.868159016372314
4708.635,ur5_shoulder_lift_joint,-0.8784569198744743,-0.0008798770795311764,-49.54145676962445
4708.635,ur5_shoulder_pan_joint,0.040368512206538476,-0.00017781863887608647,-0.0424649458830281
4708.635,ur5_wrist_1_joint,-1.7172993270332988,0.00018111445064261062,-2.7693683124871216
4708.635,ur5_wrist_2_joint,-1.495003327383711,0.0032886978993137174,0.13069829375345765
4708.635,ur5_wrist_3_joint,0.04761792827498024,-0.004072296604263245,-0.0005594733195467654
4708.659,gripper_finger_joint,2.529103575454883e-07,0.00016496787913329244,0.0
4708.659,gripper_robotiq_85_left_finger_tip_joint,-2.4763246742054434e-07,0.0,0.0
4708.659,gripper_robotiq_85_left_inner_knuckle_joint,-1.9130435937597667e-06,0.0016060900937591473,0.0
4708.659,gripper_robotiq_85_right_finger_tip_joint,-3.47077595108658e-07,0.0,0.0
4708.659,gripper_robotiq_85_right_inner_knuckle_joint,-1.512764423949875e-06,-0.0016060915619293431,0.0
4708.659,gripper_robotiq_85_right_knuckle_joint,2.5205393683336297e-07,-0.0016060917871421661,0.0
4708.659,sensor_measurment_joint,-4.6881437665291514e-07,-0.00012075680791963058,0.0
4708.659,ur5_elbow_joint,0.7903662473932487,0.000683497080775157,-21.868159015840778
4708.659,ur5_shoulder_lift_joint,-0.8784569198745187,-0.0008798771182739565,-49.54145677855509
4708.659,ur5_shoulder_pan_joint,0.04036851211799064,-0.0001778186522855471,-0.04246494964002364
4708.659,ur5_wrist_1_joint,-1.7172993270338246,0.0001811145036167406,-2.769368312117019
4708.659,ur5_wrist_2_joint,-1.4950033154209033,0.0032886980174220122,0.13069831355073783
4708.659,ur5_wrist_3_joint,0.04761793054491115,-0.004072296968681192,-0.0005594734114947222
4708.683,gripper_finger_joint,2.5291038241448405e-07,0.0001649678902590848,0.0
4708.683,gripper_robotiq_85_left_finger_tip_joint,-2.47632487848648e-07,0.0,0.0
4708.683,gripper_robotiq_85_left_inner_knuckle_joint,-1.913044759938032e-06,0.0016060901285473409,0.0
4708.683,gripper_robotiq_85_right_finger_tip_joint,-3.470775817859817e-07,0.0,0.0
4708.683,gripper_robotiq_85_right_inner_knuckle_joint,-1.5127654533486634e-06,-0.0016060915967174327,0.0
4708.683,gripper_robotiq_85_right_knuckle_joint,2.520539608141803e-07,-0.00160609182193004,0.0
4708.683,sensor_measurment_joint,-4.688143881992346e-07,-0.00012075681188764226,0.0
4708.683,ur5_elbow_joint,0.7903662473931368,0.000683497100677967,-21.86815901531231
4708.683,ur5_shoulder_lift_joint,-0.8784569198745622,-0.0008798771572203337,-49.54145678747485
4708.683,ur5_shoulder_pan_joint,0.04036851202944369,-0.00017781866577826298,-0.042464953391837625
4708.683,ur5_wrist_1_joint,-1.7172993270343504,0.0001811145565588089,-2.7693683117483934
4708.683,ur5_wrist_2_joint,-1.4950033034586676,0.0032886981353133877,0.13069833334721548
4708.683,ur5_wrist_3_joint,0.04761793280937532,-0.004072297332601914,-0.0005594735032681505
4708.707,gripper_finger_joint,2.2380236242014462e-07,0.0001454405757562459,0.0
4708.707,gripper_robotiq_85_left_finger_tip_joint,-2.23700560297857e-07,0.0,0.0
4708.707,gripper_robotiq_85_left_inner_knuckle_joint,2.3774975907997487e-06,0.00032531821718820953,0.0
4708.707,gripper_robotiq_85_right_finger_tip_joint,3.404649593363729e-07,0.0,0.0
4708.707,gripper_robotiq_85_right_inner_knuckle_joint,1.6625354835042572e-06,-0.00032531837945231994,0.0
4708.707,gripper_robotiq_85_right_knuckle_joint,2.2590455550641764e-07,-0.0003253184091068723,0.0
4708.707,sensor_measurment_joint,-4.929199093339776e-07,-2.390738639487214e-05,0.0
4708.707,ur5_elbow_joint,0.7903662476063227,2.124539464753571e-07,-21.895111241700995
4708.707,ur5_shoulder_lift_joint,-0.8784570352514773,-0.00011537183971484757,-49.15430472705401
4708.707,ur5_shoulder_pan_joint,0.040368481390832045,-3.055953413291348e-05,0.035624626684591175
4708.707,ur5_wrist_1_joint,-1.717299185293867,0.00014174102117226197,-2.770125365005809
4708.707,ur5_wrist_2_joint,-1.495002573804367,0.0007176982278757272,0.121432087517061
4708.707,ur5_wrist_3_joint,0.04761711426151827,-0.0008208114915154172,0.00042059131459787395
4708.732,gripper_finger_joint,2.2380239084185405e-07,0.00014544057777964793,0.0
4708.732,gripper_robotiq_85_left_finger_tip_joint,-2.237005869432096e-07,0.0,0.0
4708.732,gripper_robotiq_85_left_inner_knuckle_joint,2.3774985766777945e-06,0.0003253182045791976,0.0
4708.732,gripper_robotiq_85_right_finger_tip_joint,3.404649282501282e-07,0.0,0.0
4708.732,gripper_robotiq_85_right_inner_knuckle_joint,1.6625362349032002e-06,-0.0003253183668432025,0.0
4708.732,gripper_robotiq_85_right_knuckle_joint,2.2590458303994865e-07,-0.00032531839649746193,0.0
4708.732,sensor_measurment_joint,-4.929199199921186e-07,-2.3907387153854535e-05,0.0
4708.732,ur5_elbow_joint,0.790366247606209,2.1245217656789433e-07,-21.89511124186184
4708.732,ur5_shoulder_lift_joint,-0.8784570352515271,-0.00011537184468892104,-49.154304718858825
4708.732,ur5_shoulder_pan_joint,0.040368481302285986,-3.055953598973261e-05,0.03562462884575123
4708.732,ur5_wrist_1_joint,-1.7172991852943778,0.00014174103665771665,-2.770125364795518
4708.732,ur5_wrist_2_joint,-1.49500256184327,0.0007176982332066603,0.12143210691444278
4708.732,ur5_wrist_3_joint,0.04761711651484113,-0.0008208117466664008,0.00042059125620244364
4708.757,gripper_finger_joint,-2.3604343724059618e-07,0.0001506875032217092,0.0
4708.757,gripper_robotiq_85_left_finger_tip_joint,2.9245386290455144e-07,0.0,0.0
4708.757,gripper_robotiq_85_left_inner_knuckle_joint,-2.285925816636336e-06,0.00014767670155976171,0.0
4708.757,gripper_robotiq_85_right_finger_tip_joint,6.610427067954561e-07,0.0,0.0
4708.757,gripper_robotiq_85_right_inner_knuckle_joint,-1.8933019942934948e-06,-0.00014767672891000878,0.0
4708.757,gripper_robotiq_85_right_knuckle_joint,-2.5942039982851384e-07,-0.0001476767392273864,0.0
4708.757,sensor_measurment_joint,-5.061430856656557e-07,-1.3240879946751886e-05,0.0
4708.757,ur5_elbow_joint,0.7903661596630487,-8.794347339915439e-05,-21.881445974428136
4708.757,ur5_shoulder_lift_joint,-0.8784570518939532,-1.6639807946010643e-05,-49.30605202668239
4708.757,ur5_shoulder_pan_joint,0.04036848050833086,-7.10201753383714e-07,0.006294982970319847
4708.757,ur5_wrist_1_joint,-1.7172990227694012,0.00016252549393094774,-2.7701568614438767
4708.757,ur5_wrist_2_joint,-1.4950022208098863,0.0003290759298944362,0.12364452912326004
4708.757,ur5_wrist_3_joint,0.047616691139631406,-0.00042762683066546503,0.00010365288309422557
4708.781,gripper_finger_joint,-2.3604347187955455e-07,0.0001506875241720364,0.0
4708.781,gripper_robotiq_85_left_finger_tip_joint,2.924538122783815e-07,0.0,0.0
4708.781,gripper_robotiq_85_left_inner_knuckle_joint,-2.285926978373709e-06,0.00014767668159066584,0.0
4708.781,gripper_robotiq_85_right_finger_tip_joint,6.610426179776141e-07,0.0,0.0
4708.781,gripper_robotiq_85_right_inner_knuckle_joint,-1.8933029188872297e-06,-0.00014767670894080812,0.0
4708.781,gripper_robotiq_85_right_knuckle_joint,-2.594204344674722e-07,-0.00014767671925785828,0.0
4708.781,sensor_measurment_joint,-5.06143098988332e-07,-1.3240880186533822e-05,0.0
4708.781,ur5_elbow_joint,0.7903661596629323,-8.794347784093043e-05,-21.88144597417168
4708.781,ur5_shoulder_lift_joint,-0.8784570518940029,-1.6639808821130298e-05,-49.3060520252078
4708.781,ur5_shoulder_pan_joint,0.040368480419783914,-7.102021924012344e-07,0.006294982849105442
4708.781,ur5_wrist_1_joint,-1.7172990227699039,0.0001625255052487986,-2.770156861202058
4708.781,ur5_wrist_2_joint,-1.495002208849943,0.0003290759193433609,0.12364454861654034
4708.781,ur5_wrist_3_joint,0.04761669338188046,-0.0004276270705603223,0.00010365281458161657
4708.805,gripper_finger_joint,-2.3604351273576185e-07,0.00015068752364867516,0.0
4708.805,gripper_robotiq_85_left_finger_tip_joint,2.924537669812821e-07,0.0,0.0
4708.805,gripper_robotiq_85_left_inner_knuckle_joint,-2.285928141887439e-06,0.00014767666198029042,0.0
4708.805,gripper_robotiq_85_right_finger_tip_joint,6.610425362651995e-07,0.0,0.0
4708.805,gripper_robotiq_85_right_inner_knuckle_joint,-1.8933038496982135e-06,-0.00014767668933032843,0.0
4708.805,gripper_robotiq_85_right_knuckle_joint,-2.5942047621185793e-07,-0.00014767669964705266,0.0
4708.805,sensor_measurment_joint,-5.061431114228299e-07,-1.3240880566849393e-05,0.0
4708.805,ur5_elbow_joint,0.7903661596628142,-8.794348241910634e-05,-21.881445973908097
4708.805,ur5_shoulder_lift_joint,-0.8784570518940535,-1.6639809874877798e-05,-49.30605202368975
4708.805,ur5_shoulder_pan_joint,0.04036848033123963,-7.102027357541154e-07,0.00629498271203919
4708.805,ur5_wrist_1_joint,-1.717299022770403,0.0001625255169226913,-2.7701568609624827
4708.805,ur5_wrist_2_joint,-1.4950021968905762,0.0003290759088118327,0.12364456811063174
4708.805,ur5_wrist_3_joint,0.047616695618731164,-0.00042762731005574744,0.0001036527462582885
4708.83,gripper_finger_joint,1.9285028329818488e-07,-2.7576391734513827e-05,0.0
4708.83,gripper_robotiq_85_left_finger_tip_joint,-2.5814058357553904e-07,0.0,0.0
4708.83,gripper_robotiq_85_left_inner_knuckle_joint,2.1529463012370798e-07,-0.0020770972904624327,0.0
4708.83,gripper_robotiq_85_right_finger_tip_joint,-3.8588751571921875e-07,0.0,0.0
4708.83,gripper_robotiq_85_right_inner_knuckle_joint,5.522241277589046e-07,0.002077099242984124,0.0
4708.83,gripper_robotiq_85_right_knuckle_joint,1.9861182121161391e-07,0.002077099319197427,0.0
4708.83,sensor_measurment_joint,-3.483241224344624e-07,0.0001579051002841953,0.0
4708.83,ur5_elbow_joint,0.7903655638926148,-0.0005957643211514575,-21.879506968894837
4708.83,ur5_shoulder_lift_joint,-0.8784560399781354,0.001011888557197609,-49.32563200915783
4708.83,ur5_shoulder_pan_joint,0.040368689265763535,0.00020907375063478517,0.00032792143020813117
4708.83,ur5_wrist_1_joint,-1.717299508152589,-0.0004853820757731606,-2.7702589079106548
4708.83,ur5_wrist_2_joint,-1.4950065183806451,-0.004333480155157552,0.123868922065538
4708.83,ur5_wrist_3_joint,0.04762201892720608,0.005321109626102097,6.86130692443503e-05
4708.853,gripper_finger_joint,1.9285029928539643e-07,-2.7576391464853665e-05,0.0
4708.853,gripper_robotiq_85_left_finger_tip_joint,-2.581405587065433e-07,0.0,0.0
4708.853,gripper_robotiq_85_left_inner_knuckle_joint,2.152948885836281e-07,-0.002077097388951613,0.0
4708.853,gripper_robotiq_85_right_finger_tip_joint,-3.8588751483104033e-07,0.0,0.0
4708.853,gripper_robotiq_85_right_inner_knuckle_joint,5.522236836696948e-07,0.0020770993414735163,0.0
4708.853,gripper_robotiq_85_right_knuckle_joint,1.986118380870039e-07,0.0020770994176867517,0.0
4708.853,sensor_measurment_joint,-3.483241295398898e-07,0.0001579051056070915,0.0
4708.853,ur5_elbow_joint,0.7903655638924834,-0.0005957643346051894,-21.879506968560317
4708.853,ur5_shoulder_lift_joint,-0.8784560399781407,0.0010118886020341906,-49.32563200848041
4708.853,ur5_shoulder_pan_joint,0.04036868917723435,0.00020907376664501364,0.0003279210235639134
4708.853,ur5_wrist_1_joint,-1.71729950815317,-0.0004853821557133435,-2.770258907671919
