Time,Joint Name,Position,Velocity,Effort
100.074,ur5_shoulder_pan_joint,0.08579944756079705,0.0004995728146507891,0.13778209529878976
100.074,ur5_wrist_1_joint,-1.7103256846872208,0.0005941084912053896,-2.4296955515337713
100.074,ur5_wrist_2_joint,-1.486133309676342,0.007421397449242126,0.15694384984268983
100.074,ur5_wrist_3_joint,-0.03410506309624051,-0.005730734847678121,-0.0008129735377798947
100.098,gripper_finger_joint,2.5203800202433513e-07,0.0001790626928218714,0.0
100.098,gripper_robotiq_85_left_finger_tip_joint,-2.51918746307922e-07,0.0,0.0
100.098,gripper_robotiq_85_left_inner_knuckle_joint,2.517095711418449e-06,0.0005171997109426239,0.0
100.098,gripper_robotiq_85_right_finger_tip_joint,-2.6920714457645545e-07,0.0,0.0
100.098,gripper_robotiq_85_right_inner_knuckle_joint,2.5405739556561e-07,-0.0005172002708001833,0.0
100.098,gripper_robotiq_85_right_knuckle_joint,2.6935560093477307e-07,-0.0005172002819205957,0.0
100.098,sensor_measurment_joint,-6.514563297699283e-07,-3.402720103261542e-05,0.0
100.098,ur5_elbow_joint,0.8293343907908097,-3.958923550462267e-05,-21.425547152749147
100.098,ur5_shoulder_lift_joint,-0.6825547214291525,-0.0002153595770559133,-54.47977519584765
100.098,ur5_shoulder_pan_joint,0.08579957628053059,0.00010682095977126515,-0.09898717783927848
100.098,ur5_wrist_1_joint,-1.7103255142582983,0.0002584209363496743,-2.4318850101112766
100.098,ur5_wrist_2_joint,-1.4861314451199998,0.0015384991385949327,0.13574930740397204
100.098,ur5_wrist_3_joint,-0.03410500596900423,-0.0011239667379503678,0.000599399374150415
100.122,gripper_finger_joint,-2.639624820943709e-07,0.00019044804308807078,0.0
100.122,gripper_robotiq_85_left_finger_tip_joint,2.8013343644772704e-07,0.0,0.0
100.122,gripper_robotiq_85_left_inner_knuckle_joint,2.636067249817131e-06,0.00021666370496635712,0.0
100.122,gripper_robotiq_85_right_finger_tip_joint,3.7661987484227666e-07,0.0,0.0
100.122,gripper_robotiq_85_right_inner_knuckle_joint,-3.395739609501902e-07,-0.00021666393809221762,0.0
100.122,gripper_robotiq_85_right_knuckle_joint,-4.067778140992573e-07,-0.00021666395030525446,0.0
100.122,sensor_measurment_joint,-6.79337828657367e-07,-1.484612228746699e-05,0.0
100.122,ur5_elbow_joint,0.8293340592073184,-0.00015943219446731263,-21.408086224896277
100.122,ur5_shoulder_lift_joint,-0.6825548166903372,-2.5488499284808485e-05,-54.76526292391008
100.122,ur5_shoulder_pan_joint,0.0857996615966714,4.745767889047241e-05,-0.01183517113658586
100.122,ur5_wrist_1_joint,-1.7103253545053327,0.00022972425698637174,-2.431761911227364
100.122,ur5_wrist_2_joint,-1.4861302077499001,0.0006684633919291717,0.1412409570070185
100.122,ur5_wrist_3_joint,-0.034104465216567625,-0.0004637371140415502,0.00010343949904836074
100.147,gripper_finger_joint,2.5070902509582993e-07,0.0001778041296590329,0.0
100.147,gripper_robotiq_85_left_finger_tip_joint,-2.5073185749846516e-07,0.0,0.0
100.147,gripper_robotiq_85_left_inner_knuckle_joint,2.5389183724300324e-06,0.0005519213383698259,0.0
100.147,gripper_robotiq_85_right_finger_tip_joint,-2.690199361055079e-07,0.0,0.0
100.147,gripper_robotiq_85_right_inner_knuckle_joint,2.4295868161772205e-07,-0.0005519219009725968,0.0
100.147,gripper_robotiq_85_right_knuckle_joint,2.6931616847747364e-07,-0.0005519219102381324,0.0
100.147,sensor_measurment_joint,-6.458278916099403e-07,-3.54612937383407e-05,0.0
100.147,ur5_elbow_joint,0.8293342281976788,-4.355798858526419e-05,-21.425792083856418
100.147,ur5_shoulder_lift_joint,-0.6825547551609272,-0.0002247380051383099,-54.47675749523912
100.147,ur5_shoulder_pan_joint,0.08579955905907433,0.0001114879235939521,-0.10006903251063048
100.147,ur5_wrist_1_joint,-1.710326086236945,0.0002787508301632049,-2.4318375408560833
100.147,ur5_wrist_2_joint,-1.4861316524959687,0.0016152471623377585,0.13581465774852766
100.147,ur5_wrist_3_joint,-0.03410178836287603,-0.0011755088254577638,0.0006031995982339605
100.171,gripper_finger_joint,-2.518959600905646e-07,0.00018002018684913352,0.0
100.171,gripper_robotiq_85_left_finger_tip_joint,2.6645527828605964e-07,0.0,0.0
100.171,gripper_robotiq_85_left_inner_knuckle_joint,-2.2941184161240358e-06,0.0002395796377472312,0.0
100.171,gripper_robotiq_85_right_finger_tip_joint,3.6342761777774513e-07,0.0,0.0
100.171,gripper_robotiq_85_right_inner_knuckle_joint,-5.910277023346566e-07,-0.00023957990068439037,0.0
100.171,gripper_robotiq_85_right_knuckle_joint,-3.88900073922116e-07,-0.00023957991031896026,0.0
100.171,sensor_measurment_joint,-6.682984583505913e-07,-1.6178301210004387e-05,0.0
100.171,ur5_elbow_joint,0.8293338853429599,-0.00013880311952433184,-21.410347773935893
100.171,ur5_shoulder_lift_joint,-0.6825548055213773,-4.527442872736062e-05,-54.7328830236311
100.171,ur5_shoulder_pan_joint,0.08579962769538962,5.140930563139167e-05,-0.022033507816307744
100.171,ur5_wrist_1_joint,-1.710325970145627,0.00022438187685938166,-2.4317011316471326
100.171,ur5_wrist_2_joint,-1.4861306759349553,0.0007272489409628778,0.14077229178358297
100.171,ur5_wrist_3_joint,-0.03410107350513236,-0.000507071480165558,0.00015676176757001436
100.196,gripper_finger_joint,2.8853660172245554e-07,0.00023129034481513076,0.0
100.196,gripper_robotiq_85_left_finger_tip_joint,-2.8481972424998503e-07,0.0,0.0
100.196,gripper_robotiq_85_left_inner_knuckle_joint,-1.9712612839839494e-06,0.0024079754598843673,0.0
100.196,gripper_robotiq_85_right_finger_tip_joint,-3.0037975395913463e-07,0.0,0.0
100.196,gripper_robotiq_85_right_inner_knuckle_joint,3.241569626055707e-07,-0.0024079785406897133,0.0
100.196,gripper_robotiq_85_right_knuckle_joint,2.933607312627373e-07,-0.0024079786039161804,0.0
100.196,sensor_measurment_joint,-6.157738656753509e-07,-0.00016866281527030437,0.0
100.196,ur5_elbow_joint,0.8293339262398067,0.0007170932520560557,-21.40009714049244
100.196,ur5_shoulder_lift_joint,-0.682554559426201,-0.0014916293350674583,-55.1505528455109
100.196,ur5_shoulder_pan_joint,0.08579946945292782,0.0004937254177330123,0.13890396784158776
100.196,ur5_wrist_1_joint,-1.7103267080259013,0.0005782912465656616,-2.429764031591203
100.196,ur5_wrist_2_joint,-1.4861329259373344,0.007330356481862973,0.15683514151761727
100.196,ur5_wrist_3_joint,-0.03409778526410623,-0.005668105140593482,-0.0008168166731532197
100.22,gripper_finger_joint,2.4945662957520653e-07,0.00017871764825755457,0.0
100.22,gripper_robotiq_85_left_finger_tip_joint,-2.484095409371889e-07,0.0,0.0
100.22,gripper_robotiq_85_left_inner_knuckle_joint,-2.0601372430206766e-06,0.00027101193417797644,0.0
100.22,gripper_robotiq_85_right_finger_tip_joint,-2.619593102437534e-07,0.0,0.0
100.22,gripper_robotiq_85_right_inner_knuckle_joint,2.6876442849044224e-07,-0.0002710121900925048,0.0
100.22,gripper_robotiq_85_right_knuckle_joint,2.6140092757032107e-07,-0.00027101219813006487,0.0
100.22,sensor_measurment_joint,-6.638468894593075e-07,-1.730791201821311e-05,0.0
100.22,ur5_elbow_joint,0.829333714506963,-0.00014705436953488696,-21.41044444134006
100.22,ur5_shoulder_lift_joint,-0.6825548445636613,-5.0584800444661856e-05,-54.73093544796413
100.22,ur5_shoulder_pan_joint,0.08579961413682291,5.507187693697282e-05,-0.022897977971527466
100.22,ur5_wrist_1_joint,-1.7103265195333295,0.00024690810360284446,-2.4316683352900466
100.22,ur5_wrist_2_joint,-1.4861308185422466,0.0007920219594652147,0.1408135589647997
100.22,ur5_wrist_3_joint,-0.03409791942196794,-0.0005488023922408069,0.00015985967424189494
100.244,gripper_finger_joint,2.251617887694124e-07,-6.443762273823e-05,0.0
100.244,gripper_robotiq_85_left_finger_tip_joint,-2.2671489041670156e-07,0.0,0.0
100.244,gripper_robotiq_85_left_inner_knuckle_joint,5.114638694792006e-07,-0.0033062868599490996,0.0
100.244,gripper_robotiq_85_right_finger_tip_joint,-3.205617833401675e-07,0.0,0.0
100.244,gripper_robotiq_85_right_inner_knuckle_joint,1.1335209562091109e-06,0.0033062906905433546,0.0
100.244,gripper_robotiq_85_right_knuckle_joint,2.845795643580118e-07,0.003306290658023977,0.0
100.244,sensor_measurment_joint,-4.316510260338191e-07,0.00022750231344342018,0.0
100.244,ur5_elbow_joint,0.8293330474717004,-0.00047121071986525325,-21.408099326509035
100.244,ur5_shoulder_lift_joint,-0.6825530769078103,0.0017673657722528306,-54.76645451073081
100.244,ur5_shoulder_pan_joint,0.08579894795732468,-0.0006796904219752539,-0.011156810355942586
100.244,ur5_wrist_1_joint,-1.710327894356869,-0.0012440416983061167,-2.4317860601623655
100.244,ur5_wrist_2_joint,-1.4861406314163688,-0.009997483005343378,0.14122028659123093
100.244,ur5_wrist_3_joint,-0.03408881418368015,0.007852115601654995,0.00010057061356840921
100.269,gripper_finger_joint,2.5202961939641e-07,0.00017906034237529883,0.0
100.269,gripper_robotiq_85_left_finger_tip_joint,-2.519105537501787e-07,0.0,0.0
100.269,gripper_robotiq_85_left_inner_knuckle_joint,2.517018325320919e-06,0.0005172004203726576,0.0
100.269,gripper_robotiq_85_right_finger_tip_joint,-2.6920629725424305e-07,0.0,0.0
100.269,gripper_robotiq_85_right_inner_knuckle_joint,2.5400429048971773e-07,-0.0005172009784429999,0.0
100.269,gripper_robotiq_85_right_knuckle_joint,2.693461311764622e-07,-0.0005172009895578505,0.0
100.269,sensor_measurment_joint,-6.51459353129269e-07,-3.402735310622883e-05,0.0
100.269,ur5_elbow_joint,0.82933352002485,-3.958888082937636e-05,-21.42555476764831
100.269,ur5_shoulder_lift_joint,-0.6825548136082915,-0.0002153588540411215,-54.47978004685217
100.269,ur5_shoulder_pan_joint,0.08579957628376533,0.00010682061629556133,-0.0989870298604833
100.269,ur5_wrist_1_joint,-1.7103271297423195,0.00025842337584031967,-2.43188982261913
100.269,ur5_wrist_2_joint,-1.486131345517971,0.0015384959484798142,0.13574949328646466
100.269,ur5_wrist_3_joint,-0.03409451422908649,-0.0011250187595177792,0.0005990620575111227
100.293,gripper_finger_joint,-2.639474283583354e-07,0.0001904436370863626,0.0
100.293,gripper_robotiq_85_left_finger_tip_joint,2.801083818226857e-07,0.0,0.0
100.293,gripper_robotiq_85_left_inner_knuckle_joint,2.635982776055812e-06,0.00021666360412435435,0.0
100.293,gripper_robotiq_85_right_finger_tip_joint,3.766421574624701e-07,0.0,0.0
100.293,gripper_robotiq_85_right_inner_knuckle_joint,-3.3943346888776205e-07,-0.00021666383540996538,0.0
100.293,gripper_robotiq_85_right_knuckle_joint,-4.0674880086299936e-07,-0.00021666384748050626,0.0
100.293,sensor_measurment_joint,-6.793409621508317e-07,-1.4846257659063003e-05,0.0
100.293,ur5_elbow_joint,0.829333188451236,-0.0001594316088198135,-21.40809384019803
100.293,ur5_shoulder_lift_joint,-0.6825549088690224,-2.5488393186341047e-05,-54.76526743847674
100.293,ur5_shoulder_pan_joint,0.0857996615999248,4.745764714903392e-05,-0.011835053732672312
100.293,ur5_wrist_1_joint,-1.71032696991481,0.0002297269063093576,-2.43176672172813
100.293,ur5_wrist_2_joint,-1.486130108153203,0.0006684628293117627,0.1412411425240812
100.293,ur5_wrist_3_joint,-0.03409399873272978,-0.00046478833439776344,0.00010310248111947354
100.318,gripper_finger_joint,2.5070075260202884e-07,0.0001778019096548058,0.0
100.318,gripper_robotiq_85_left_finger_tip_joint,-2.5072363296629874e-07,0.0,0.0
100.318,gripper_robotiq_85_left_inner_knuckle_joint,2.538835868648448e-06,0.0005519220591745829,0.0
100.318,gripper_robotiq_85_right_finger_tip_joint,-2.690193960930287e-07,0.0,0.0
100.318,gripper_robotiq_85_right_inner_knuckle_joint,2.4293154865517863e-07,-0.0005519226200104293,0.0
100.318,gripper_robotiq_85_right_knuckle_joint,2.6930655749879406e-07,-0.0005519226292956983,0.0
100.318,sensor_measurment_joint,-6.458308625667541e-07,-3.546145239154261e-05,0.0
100.318,ur5_elbow_joint,0.8293333574513593,-4.355764649271695e-05,-21.425799694794062
100.318,ur5_shoulder_lift_joint,-0.6825548473396212,-0.0002247372525201942,-54.47676235648056
100.318,ur5_shoulder_pan_joint,0.08579955906245207,0.00011148757137219892,-0.10006888076769746
100.318,ur5_wrist_1_joint,-1.7103277015672385,0.00027875326419543335,-2.4318423510732154
100.318,ur5_wrist_2_joint,-1.4861315529034131,0.0016152438845407186,0.13581484363393242
100.318,ur5_wrist_3_joint,-0.034091348121921605,-0.0011765556773180909,0.0006028639387330903
100.342,gripper_finger_joint,-2.51884679336456e-07,0.00018001691958745872,0.0
100.342,gripper_robotiq_85_left_finger_tip_joint,2.664344966873955e-07,0.0,0.0
100.342,gripper_robotiq_85_left_inner_knuckle_joint,-2.29402866303019e-06,0.000239579716662566,0.0
100.342,gripper_robotiq_85_right_finger_tip_joint,3.634507228511552e-07,0.0,0.0
100.342,gripper_robotiq_85_right_inner_knuckle_joint,-5.907682574246564e-07,-0.00023957997779228086,0.0
100.342,gripper_robotiq_85_right_knuckle_joint,-3.888746151758937e-07,-0.00023957998733490363,0.0
100.342,sensor_measurment_joint,-6.683015296715666e-07,-1.617844047903803e-05,0.0
100.342,ur5_elbow_joint,0.8293330146065818,-0.0001388025704228606,-21.4103553822882
100.342,ur5_shoulder_lift_joint,-0.6825548976997053,-4.527429089940466e-05,-54.73288765137273
100.342,ur5_shoulder_pan_joint,0.0857996276987949,5.140928748022614e-05,-0.0220333259557357
100.342,ur5_wrist_1_joint,-1.710327585401437,0.000224384608322564,-2.4317059394982166
100.342,ur5_wrist_2_joint,-1.4861305763476258,0.0007272483807561058,0.14077247973752385
100.342,ur5_wrist_3_joint,-0.0340906583960896,-0.0005081176929272535,0.00015642621254208244
100.366,gripper_finger_joint,1.9608350498856453e-07,-6.421947933619087e-05,0.0
100.366,gripper_robotiq_85_left_finger_tip_joint,-1.9730353439939563e-07,0.0,0.0
100.366,gripper_robotiq_85_left_inner_knuckle_joint,4.940495150762558e-07,-0.0033431957993644104,0.0
100.366,gripper_robotiq_85_right_finger_tip_joint,-2.959449716399831e-07,0.0,0.0
100.366,gripper_robotiq_85_right_inner_knuckle_joint,-1.0271478956269675e-06,0.003343199644811103,0.0
100.366,gripper_robotiq_85_right_knuckle_joint,2.603806565915079e-07,0.003343199617044783,0.0
100.366,sensor_measurment_joint,-4.4066395243902434e-07,0.00022946161181398124,0.0
100.366,ur5_elbow_joint,0.8293323384053597,-0.00048340542933092683,-21.40754086329924
100.366,ur5_shoulder_lift_joint,-0.6825531599336649,0.0017876854454050063,-54.77003908603088
100.366,ur5_shoulder_pan_joint,0.08579897569703387,-0.0006858540782345315,-0.010502005866610558
100.366,ur5_wrist_1_joint,-1.7103289014964185,-0.0012515729162357913,-2.431871176886516
100.366,ur5_wrist_2_joint,-1.4861401566600616,-0.010090499986344991,0.14103083968654578
100.366,ur5_wrist_3_joint,-0.03408172705557089,0.007918132151806017,9.977172474416719e-05
100.391,gripper_finger_joint,2.494457262969263e-07,0.00017871453218252034,0.0
100.391,gripper_robotiq_85_left_finger_tip_joint,-2.4839933576714657e-07,0.0,0.0
100.391,gripper_robotiq_85_left_inner_knuckle_joint,-2.0600593622077668e-06,0.0002710119979618056,0.0
100.391,gripper_robotiq_85_right_finger_tip_joint,-2.6195503455284097e-07,0.0,0.0
100.391,gripper_robotiq_85_right_inner_knuckle_joint,2.686431752607632e-07,-0.0002710122520867939,0.0
100.391,gripper_robotiq_85_right_knuckle_joint,2.613897658321207e-07,-0.00027101226005297514,0.0
100.391,sensor_measurment_joint,-6.63849908377756e-07,-1.7308057693985173e-05,0.0
100.391,ur5_elbow_joint,0.8293328437902323,-0.0001470538224403146,-21.410452046070304
100.391,ur5_shoulder_lift_joint,-0.6825549367415267,-5.058464416040943e-05,-54.73094008159891
100.391,ur5_shoulder_pan_joint,0.08579961414036408,5.5071852302222175e-05,-0.022897794884514062
100.391,ur5_wrist_1_joint,-1.710328134635417,0.00024691081831145,-2.4316731408605587
100.391,ur5_wrist_2_joint,-1.4861307189644428,0.0007920213396353925,0.1408137468611144
100.391,ur5_wrist_3_joint,-0.03408755543576003,-0.0005498434814246516,0.0001595257730345676
100.415,gripper_finger_joint,2.2515848030479901e-07,-6.443759132043498e-05,0.0
100.415,gripper_robotiq_85_left_finger_tip_joint,-2.2671355903725043e-07,0.0,0.0
100.415,gripper_robotiq_85_left_inner_knuckle_joint,5.114230470226744e-07,-0.0033063053677986998,0.0
100.415,gripper_robotiq_85_right_finger_tip_joint,-3.2057319288014696e-07,0.0,0.0
100.415,gripper_robotiq_85_right_inner_knuckle_joint,1.133695189281525e-06,0.003306309199629083,0.0
100.415,gripper_robotiq_85_right_knuckle_joint,2.845706790211011e-07,0.003306309166090653,0.0
100.415,sensor_measurment_joint,-4.31653654153763e-07,0.00022750355984720635,0.0
100.415,ur5_elbow_joint,0.8293321767645745,-0.0004712105212042624,-21.408106934425902
100.415,ur5_shoulder_lift_joint,-0.6825531690883055,0.0017673629316341834,-54.76645902210523
100.415,ur5_shoulder_pan_joint,0.08579894796154974,-0.0006796897880415136,-0.011156694565351073
100.415,ur5_wrist_1_joint,-1.7103295093826194,-0.0012440371280019367,-2.4317908645113646
100.415,ur5_wrist_2_joint,-1.4861405318369396,-0.009997476751713974,0.14122047198376184
100.415,ur5_wrist_3_joint,-0.03407847514191076,0.00785108088433556,0.00010023771174323189
100.44,gripper_finger_joint,2.5202132114543474e-07,0.0001790579904044975,0.0
100.44,gripper_robotiq_85_left_finger_tip_joint,-2.519024446812068e-07,0.0,0.0
100.44,gripper_robotiq_85_left_inner_knuckle_joint,2.5169404036518017e-06,0.0005172010768643092,0.0
100.44,gripper_robotiq_85_right_finger_tip_joint,-2.6920545437292276e-07,0.0,0.0
100.44,gripper_robotiq_85_right_inner_knuckle_joint,2.539513870303267e-07,-0.0005172016331776528,0.0
100.44,gripper_robotiq_85_right_knuckle_joint,2.693367759931675e-07,-0.0005172016442871205,0.0
100.44,sensor_measurment_joint,-6.514623125397634e-07,-3.402750164150639e-05,0.0
100.44,ur5_elbow_joint,0.8293326493278705,-3.958852493773929e-05,-21.425562371114783
100.44,ur5_shoulder_lift_joint,-0.6825549057858318,-0.00021535812056126512,-54.47978490982469
100.44,ur5_shoulder_pan_joint,0.08579957628744594,0.00010682026456648519,-0.09898687376382431
100.44,ur5_wrist_1_joint,-1.7103287446908055,0.0002584257988725754,-2.4318946266415735
100.44,ur5_wrist_2_joint,-1.4861312459495188,0.0015384926724015845,0.13574967928817608
100.44,ur5_wrist_3_joint,-0.03408420111442467,-0.001126052765978728,0.0005987304774832207
100.464,gripper_finger_joint,-2.639325318298802e-07,0.00019043928498858794,0.0
100.464,gripper_robotiq_85_left_finger_tip_joint,2.8008358299302927e-07,0.0,0.0
100.464,gripper_robotiq_85_left_inner_knuckle_joint,2.6358975171447696e-06,0.00021666349168861031,0.0
100.464,gripper_robotiq_85_right_finger_tip_joint,3.766642038272039e-07,0.0,0.0
100.464,gripper_robotiq_85_right_inner_knuckle_joint,-3.3929316956005096e-07,-0.00021666372116506933,0.0
100.464,gripper_robotiq_85_right_knuckle_joint,-4.0672021661691815e-07,-0.00021666373309565013,0.0
100.464,sensor_measurment_joint,-6.793440245900229e-07,-1.4846390706460701e-05,0.0
